scenario,seed,mode,companyId,turn,crisisState,spendUsd,paybackQuarters,currentDevelopmentScore
global-demand-boom,seed-4,ON,VAP,19,NORMAL,500000,0.33679568276433275,81.6166806172559
global-demand-boom,seed-4,ON,MASS,20,NORMAL,500000,0.647586606613802,72.18390785673327
global-demand-boom,seed-4,ON,BAL,20,NORMAL,500000,0.4236656227545722,86.12753888628008
global-demand-boom,seed-4,ON,JPQ,20,NORMAL,500000,0.3401975676962542,82.76490121640991
global-demand-boom,seed-4,ON,CONSV,20,NORMAL,500000,0.39285645535834596,86.51750108503968
global-demand-boom,seed-4,ON,VAP,20,NORMAL,500000,0.33679568276433275,83.08734616787542
global-demand-boom,seed-4,ON,MASS,21,NORMAL,500000,0.6453299087826174,74.4091952281946
global-demand-boom,seed-4,ON,BAL,21,NORMAL,500000,0.4236656227545722,87.23733577537767
global-demand-boom,seed-4,ON,JPQ,21,NORMAL,500000,0.3401975676962542,84.14370911909711
global-demand-boom,seed-4,ON,CONSV,21,NORMAL,500000,0.38947301185711636,87.59610099823651
global-demand-boom,seed-4,ON,VAP,21,NORMAL,500000,0.3239725986567837,84.44035847444539
global-demand-boom,seed-4,ON,MASS,22,NORMAL,500000,0.6429772418205257,76.45645960993903
global-demand-boom,seed-4,ON,BAL,22,NORMAL,500000,0.4236656227545722,88.25834891334746
global-demand-boom,seed-4,ON,JPQ,22,NORMAL,500000,0.3248651387349569,85.41221238956935
global-demand-boom,seed-4,ON,CONSV,22,NORMAL,500000,0.38845420862943253,88.58841291837759
global-demand-boom,seed-4,ON,VAP,22,NORMAL,500000,0.32387447143686254,85.68512979648976
global-demand-boom,seed-4,ON,BAL,23,NORMAL,500000,0.4236656227545722,89.19768100027966
global-demand-boom,seed-4,ON,JPQ,23,NORMAL,500000,0.3247669553520133,86.5792353984038
global-demand-boom,seed-4,ON,CONSV,23,NORMAL,500000,0.3891377641078005,89.50133988490738
global-demand-boom,seed-4,ON,VAP,23,NORMAL,500000,0.32384216709996744,86.83031941277058
global-demand-boom,seed-4,ON,JPQ,24,NORMAL,500000,0.3247342407447169,87.6528965665315
global-demand-boom,seed-4,ON,VAP,24,NORMAL,500000,0.32384216709996744,87.88389385974894
global-demand-boom,seed-4,ON,BAL,25,NORMAL,500000,0.4282486514449966,87.65815452904184
global-demand-boom,seed-4,ON,JPQ,25,NORMAL,500000,0.3247342407447169,88.64066484120897
global-demand-boom,seed-4,ON,CONSV,25,NORMAL,500000,0.37429296059743145,87.9207587324679
global-demand-boom,seed-4,ON,VAP,25,NORMAL,500000,0.32384216709996744,88.85318235096902
global-demand-boom,seed-4,ON,BAL,26,NORMAL,500000,0.41056060408245043,88.64550216671849
global-demand-boom,seed-4,ON,JPQ,26,NORMAL,500000,0.3247342407447169,89.54941165391226
global-demand-boom,seed-4,ON,CONSV,26,NORMAL,500000,0.37418021791507533,88.88709803387047
global-demand-boom,seed-4,ON,VAP,26,NORMAL,500000,0.32384216709996744,89.7449277628915
global-demand-boom,seed-4,ON,BAL,27,NORMAL,500000,0.4104372552254819,89.553861993381
global-demand-boom,seed-4,ON,CONSV,27,NORMAL,500000,0.3756828034953528,89.77613019116083
global-demand-boom,seed-4,ON,JPQ,28,NORMAL,500000,0.3107403936782477,87.96233119830332
global-demand-boom,seed-4,ON,VAP,28,NORMAL,500000,0.3118792044435551,88.13141352934858
global-demand-boom,seed-4,ON,JPQ,29,NORMAL,500000,0.3125686478892927,88.92534470243905
global-demand-boom,seed-4,ON,CONSV,29,NORMAL,500000,0.37685421696100235,88.1583973893159
global-demand-boom,seed-4,ON,VAP,29,NORMAL,500000,0.3118481593848458,89.08090044700069
global-demand-boom,seed-4,ON,JPQ,30,NORMAL,500000,0.31061553437985917,89.81131712624392
global-demand-boom,seed-4,ON,CONSV,30,NORMAL,500000,0.37640837900107993,89.10572559817062
global-demand-boom,seed-4,ON,VAP,30,NORMAL,500000,0.3118481593848458,89.95442841124063
global-demand-boom,seed-4,ON,CONSV,31,NORMAL,500000,0.3763240963329475,89.97726755031697
global-demand-boom,seed-4,ON,JPQ,32,NORMAL,500000,0.31061553437985917,88.18882705077574
global-demand-boom,seed-4,ON,VAP,32,NORMAL,500000,0.3118481593848458,88.31258969004088
global-demand-boom,seed-5,OFF,BAL,2,NORMAL,500000,0.42352674105490346,50
global-demand-boom,seed-5,OFF,BAL,3,NORMAL,500000,0.4478914167880452,54
global-demand-boom,seed-5,OFF,JPQ,3,NORMAL,500000,0.519262725857217,50
global-demand-boom,seed-5,OFF,CONSV,3,NORMAL,500000,0.4220150034774036,50
global-demand-boom,seed-5,OFF,BAL,4,NORMAL,500000,0.47099606247291775,57.68
global-demand-boom,seed-5,OFF,JPQ,4,NORMAL,500000,0.40439951080599973,54
global-demand-boom,seed-5,OFF,CONSV,4,NORMAL,500000,0.6716841472465988,54
global-demand-boom,seed-5,OFF,MASS,5,NORMAL,500000,1.0941517588489524,50
global-demand-boom,seed-5,OFF,BAL,5,NORMAL,500000,0.4156504014351577,61.0656
global-demand-boom,seed-5,OFF,JPQ,5,NORMAL,500000,0.3574962932996829,57.68
global-demand-boom,seed-5,OFF,CONSV,5,NORMAL,500000,0.42222829292678943,57.68
global-demand-boom,seed-5,OFF,VAP,5,NORMAL,500000,0.36032743097783926,50
global-demand-boom,seed-5,OFF,CONSV,6,NORMAL,500000,0.4825423418841445,61.0656
global-demand-boom,seed-5,OFF,MASS,7,LIQUIDITY_STRESS,500000,1.085081218329192,53.76
global-demand-boom,seed-5,OFF,BAL,7,NORMAL,500000,0.44281959175576197,63.32953088
global-demand-boom,seed-5,OFF,VAP,7,NORMAL,500000,0.3768307568660825,53.76
global-demand-boom,seed-5,OFF,JPQ,8,NORMAL,100000,0.07590311999015688,59.777564160000004
global-demand-boom,seed-5,OFF,CONSV,8,NORMAL,500000,0.44635185470354427,63.32953088
global-demand-boom,seed-5,OFF,VAP,8,NORMAL,500000,0.3899322609676246,57.459199999999996
global-demand-boom,seed-5,OFF,MASS,9,NORMAL,250000,0.4461218626480009,57.011647999999994
global-demand-boom,seed-5,OFF,BAL,9,NORMAL,500000,0.3952697281097648,65.28737830502399
global-demand-boom,seed-5,OFF,JPQ,9,NORMAL,500000,0.3970980708340362,60.421123133440005
global-demand-boom,seed-5,OFF,CONSV,9,NORMAL,500000,0.44635185470354427,66.2631684096
global-demand-boom,seed-5,OFF,BAL,10,NORMAL,500000,0.40487567482653103,68.06438804062208
global-demand-boom,seed-5,OFF,JPQ,10,NORMAL,500000,0.3856308990922711,63.587433282764806
global-demand-boom,seed-5,OFF,CONSV,10,NORMAL,500000,0.4463072316499666,68.962114936832
global-demand-boom,seed-5,OFF,VAP,10,NORMAL,500000,0.3736460561509315,60.21071616
global-demand-boom,seed-5,OFF,MASS,11,NORMAL,500000,0.717620084750932,58.207311155199996
global-demand-boom,seed-5,OFF,BAL,11,NORMAL,500000,0.4160249481840927,70.61923699737231
global-demand-boom,seed-5,OFF,JPQ,11,NORMAL,500000,0.3762986631312655,66.50043862014363
global-demand-boom,seed-5,OFF,CONSV,11,NORMAL,500000,0.4463072316499666,71.44514574188544
global-demand-boom,seed-5,OFF,VAP,11,NORMAL,500000,0.3744303042920196,63.393858867199995
global-demand-boom,seed-5,OFF,BAL,12,NORMAL,500000,0.4206852626380163,72.96969803758253
global-demand-boom,seed-5,OFF,JPQ,12,NORMAL,500000,0.3639068191843815,69.18040353053213
global-demand-boom,seed-5,OFF,CONSV,12,NORMAL,500000,0.4749050664772112,73.7295340825346
global-demand-boom,seed-5,OFF,VAP,12,NORMAL,500000,0.3733554439405307,66.32235015782399
global-demand-boom,seed-5,OFF,BAL,13,NORMAL,500000,0.41814271043450046,75.13212219457593
global-demand-boom,seed-5,OFF,JPQ,13,NORMAL,500000,0.3639068191843815,71.64597124808957
global-demand-boom,seed-5,OFF,CONSV,13,NORMAL,500000,0.4387477437397278,75.83117135593183
global-demand-boom,seed-5,OFF,VAP,13,NORMAL,500000,0.4043233487030115,69.01656214519807
global-demand-boom,seed-5,OFF,MASS,14,NORMAL,500000,0.5893324925523106,60.206221725795935
global-demand-boom,seed-5,OFF,BAL,14,NORMAL,500000,0.4157167538840416,77.12155241900986
global-demand-boom,seed-5,OFF,JPQ,14,NORMAL,500000,0.38613998408485445,73.9142935482424
global-demand-boom,seed-5,OFF,CONSV,14,NORMAL,500000,0.4225180129991892,77.76467764745729
global-demand-boom,seed-5,OFF,VAP,14,NORMAL,500000,0.36315968683432825,71.49523717358223
global-demand-boom,seed-5,OFF,BAL,15,NORMAL,500000,0.4158266967392534,78.95182822548907
global-demand-boom,seed-5,OFF,JPQ,15,NORMAL,500000,0.3453596544358926,76.00115006438301
global-demand-boom,seed-5,OFF,CONSV,15,NORMAL,500000,0.422433053865706,79.54350343566071
global-demand-boom,seed-5,OFF,VAP,15,NORMAL,500000,0.35093482017397937,73.77561819969564
global-demand-boom,seed-5,OFF,MASS,16,NORMAL,500000,0.5893932785590513,62.58634054846833
global-demand-boom,seed-5,OFF,BAL,16,NORMAL,500000,0.4234062354189478,80.63568196744994
global-demand-boom,seed-5,OFF,JPQ,16,NORMAL,500000,0.3403007182999502,77.92105805923237
global-demand-boom,seed-5,OFF,CONSV,16,NORMAL,500000,0.5141927482368331,81.18002316080785
global-demand-boom,seed-5,OFF,VAP,16,NORMAL,500000,0.3586088501221565,75.87356874371999
global-demand-boom,seed-5,OFF,MASS,17,NORMAL,500000,0.5893932785590513,65.57943330459086
global-demand-boom,seed-5,OFF,BAL,17,NORMAL,500000,0.4370701960959142,82.18482741005394
global-demand-boom,seed-5,OFF,JPQ,17,NORMAL,500000,0.3402319442819837,79.68737341449378
global-demand-boom,seed-5,OFF,CONSV,17,NORMAL,500000,0.44361852533217044,82.68562130794322
global-demand-boom,seed-5,OFF,VAP,17,NORMAL,500000,0.3827069135544685,77.80368324422238
global-demand-boom,seed-5,OFF,MASS,18,NORMAL,500000,0.5893932785590513,68.33307864022359
global-demand-boom,seed-5,OFF,BAL,18,NORMAL,500000,0.4276278372037929,83.61004121724963
global-demand-boom,seed-5,OFF,JPQ,18,NORMAL,500000,0.3404039314747823,81.31238354133427
global-demand-boom,seed-5,OFF,CONSV,18,NORMAL,500000,0.4322115139418468,84.07077160330776
global-demand-boom,seed-5,OFF,VAP,18,NORMAL,500000,0.3727561199845291,79.5793885846846
global-demand-boom,seed-5,OFF,MASS,19,NORMAL,500000,0.5893324925523106,70.8664323490057
global-demand-boom,seed-5,OFF,BAL,19,NORMAL,500000,0.4236656227545722,84.92123791986965
global-demand-boom,seed-5,OFF,JPQ,19,NORMAL,500000,0.34026632781584676,82.80739285802753
global-demand-boom,seed-5,OFF,CONSV,19,NORMAL,500000,0.44237119809603437,85.34510987504314
global-demand-boom,seed-5,OFF,VAP,19,NORMAL,500000,0.3687427671106231,81.21303749790982
global-demand-boom,seed-5,OFF,BAL,20,NORMAL,500000,0.4236656227545722,86.12753888628008
global-demand-boom,seed-5,OFF,JPQ,20,NORMAL,500000,0.34675150705139995,84.18280142938532
global-demand-boom,seed-5,OFF,CONSV,20,NORMAL,500000,0.4500599929970665,86.51750108503968
global-demand-boom,seed-5,OFF,VAP,20,NORMAL,500000,0.3781218114878246,82.71599449807704
global-demand-boom,seed-5,OFF,MASS,21,NORMAL,500000,0.5547788651443535,71.80529069542014
global-demand-boom,seed-5,OFF,BAL,21,NORMAL,500000,0.4236656227545722,87.23733577537767
global-demand-boom,seed-5,OFF,JPQ,21,NORMAL,500000,0.37850305523881156,85.4481773150345
global-demand-boom,seed-5,OFF,CONSV,21,NORMAL,500000,0.44919250908604147,87.59610099823651
global-demand-boom,seed-5,OFF,VAP,21,NORMAL,500000,0.388905551331177,84.09871493823087
global-demand-boom,seed-5,OFF,MASS,22,NORMAL,500000,0.554666548337803,74.06086743978653
global-demand-boom,seed-5,OFF,BAL,22,NORMAL,500000,0.4236656227545722,88.25834891334746
global-demand-boom,seed-5,OFF,JPQ,22,NORMAL,500000,0.3826719995836529,86.61232312983174
global-demand-boom,seed-5,OFF,CONSV,22,NORMAL,500000,0.4461525145601873,88.58841291837759
global-demand-boom,seed-5,OFF,VAP,22,NORMAL,500000,0.37834773425702645,85.3708177431724
global-demand-boom,seed-5,OFF,BAL,23,NORMAL,500000,0.4236656227545722,89.19768100027966
global-demand-boom,seed-5,OFF,JPQ,23,NORMAL,500000,0.37019654252717926,87.6833372794452
global-demand-boom,seed-5,OFF,CONSV,23,NORMAL,500000,0.4453347180274166,89.50133988490738
global-demand-boom,seed-5,OFF,VAP,23,NORMAL,500000,0.3710798750915454,86.5411523237186
global-demand-boom,seed-5,OFF,JPQ,24,NORMAL,500000,0.3701594617348397,88.66867029708958
global-demand-boom,seed-5,OFF,VAP,24,NORMAL,500000,0.37163436767601565,87.61786013782111
global-demand-boom,seed-5,OFF,BAL,25,NORMAL,500000,0.4282486514449966,87.65815452904184
global-demand-boom,seed-5,OFF,JPQ,25,NORMAL,500000,0.3701594617348397,89.5751766733224
global-demand-boom,seed-5,OFF,CONSV,25,NORMAL,500000,0.4467063669505188,87.9207587324679
global-demand-boom,seed-5,OFF,VAP,25,NORMAL,500000,0.37422942419264493,88.60843132679543
global-demand-boom,seed-5,OFF,BAL,26,NORMAL,500000,0.4282486514449966,88.64550216671849
global-demand-boom,seed-5,OFF,CONSV,26,NORMAL,500000,0.44662815838685055,88.88709803387047
global-demand-boom,seed-5,OFF,VAP,26,NORMAL,500000,0.3750389665486244,89.51975682065179
global-demand-boom,seed-5,OFF,BAL,27,NORMAL,500000,0.41047768930615314,89.553861993381
global-demand-boom,seed-5,OFF,JPQ,27,NORMAL,500000,0.3701594617348397,87.98461278708922
global-demand-boom,seed-5,OFF,CONSV,27,NORMAL,500000,0.4464020663058845,89.77613019116083
global-demand-boom,seed-5,OFF,JPQ,28,NORMAL,500000,0.3701594617348397,88.94584376412209
global-demand-boom,seed-5,OFF,VAP,28,NORMAL,500000,0.37417923784179397,87.93668569849967
global-demand-boom,seed-5,OFF,JPQ,29,NORMAL,500000,0.3701594617348397,89.83017626299232
global-demand-boom,seed-5,OFF,CONSV,29,NORMAL,500000,0.4261034374616507,88.1583973893159
global-demand-boom,seed-5,OFF,VAP,29,NORMAL,500000,0.37417923784179397,88.9017508426197
global-demand-boom,seed-5,OFF,CONSV,30,NORMAL,500000,0.4296520033598787,89.10572559817062
global-demand-boom,seed-5,OFF,VAP,30,NORMAL,500000,0.37417923784179397,89.78961077521012
global-demand-boom,seed-5,OFF,JPQ,31,NORMAL,500000,0.3701594617348397,88.20513643223575
global-demand-boom,seed-5,OFF,CONSV,31,NORMAL,500000,0.4325753459737617,89.97726755031697
global-demand-boom,seed-5,OFF,JPQ,32,NORMAL,500000,0.3701594617348397,89.14872551765689
global-demand-boom,seed-5,OFF,VAP,32,NORMAL,500000,0.37417923784179397,88.1700553984017
global-demand-boom,seed-5,ON,BAL,2,NORMAL,500000,0.42352674105490346,50
global-demand-boom,seed-5,ON,BAL,3,NORMAL,500000,0.4457400622253127,54
global-demand-boom,seed-5,ON,JPQ,3,NORMAL,500000,0.3990044360515191,50
global-demand-boom,seed-5,ON,CONSV,3,NORMAL,500000,0.4827363815239409,50
global-demand-boom,seed-5,ON,BAL,4,NORMAL,500000,0.4616421534683175,57.68
global-demand-boom,seed-5,ON,CONSV,4,NORMAL,500000,0.44800358402867224,54
global-demand-boom,seed-5,ON,MASS,5,NORMAL,500000,1.079121163724263,50
global-demand-boom,seed-5,ON,BAL,5,NORMAL,500000,0.41401284433448265,61.0656
global-demand-boom,seed-5,ON,JPQ,5,NORMAL,100000,0.07413657944794641,53.76
global-demand-boom,seed-5,ON,CONSV,5,NORMAL,500000,0.4213341715074452,57.68
global-demand-boom,seed-5,ON,VAP,5,NORMAL,500000,0.350899650560092,50
global-demand-boom,seed-5,ON,CONSV,6,NORMAL,500000,0.44800358402867224,61.0656
global-demand-boom,seed-5,ON,MASS,7,LIQUIDITY_STRESS,500000,1.0358776214178056,53.76
global-demand-boom,seed-5,ON,BAL,7,NORMAL,500000,0.444335434151266,63.32953088
global-demand-boom,seed-5,ON,VAP,7,NORMAL,500000,0.3508286432221449,53.76
global-demand-boom,seed-5,ON,JPQ,8,NORMAL,500000,0.35742376669320897,53.976058624000004
global-demand-boom,seed-5,ON,CONSV,8,NORMAL,500000,0.4213764260958421,63.32953088
global-demand-boom,seed-5,ON,VAP,8,NORMAL,500000,0.3508286432221449,57.459199999999996
global-demand-boom,seed-5,ON,BAL,9,NORMAL,500000,0.3952697281097648,65.28737830502399
global-demand-boom,seed-5,ON,JPQ,9,NORMAL,500000,0.35742376669320897,57.657973934080005
global-demand-boom,seed-5,ON,CONSV,9,NORMAL,500000,0.4401956757817985,66.2631684096
global-demand-boom,seed-5,ON,VAP,9,NORMAL,500000,0.3508286432221449,60.862463999999996
global-demand-boom,seed-5,ON,BAL,10,NORMAL,500000,0.4039532480668817,68.06438804062208
global-demand-boom,seed-5,ON,JPQ,10,NORMAL,500000,0.35742376669320897,61.045336019353606
global-demand-boom,seed-5,ON,CONSV,10,NORMAL,500000,0.4212074585731934,68.962114936832
global-demand-boom,seed-5,ON,VAP,10,NORMAL,500000,0.3508286432221449,63.99346688
global-demand-boom,seed-5,ON,BAL,11,NORMAL,500000,0.4140848476416212,70.61923699737231
global-demand-boom,seed-5,ON,JPQ,11,NORMAL,500000,0.35746002631763696,64.16170913780532
global-demand-boom,seed-5,ON,CONSV,11,NORMAL,500000,0.4210795806721104,71.44514574188544
global-demand-boom,seed-5,ON,VAP,11,NORMAL,500000,0.3508286432221449,66.8739895296
global-demand-boom,seed-5,ON,BAL,12,NORMAL,500000,0.42032984123301237,72.96969803758253
global-demand-boom,seed-5,ON,JPQ,12,NORMAL,500000,0.35746002631763696,67.02877240678089
global-demand-boom,seed-5,ON,CONSV,12,NORMAL,500000,0.39643006795207797,73.7295340825346
global-demand-boom,seed-5,ON,VAP,12,NORMAL,500000,0.3508286432221449,69.524070367232
global-demand-boom,seed-5,ON,BAL,13,NORMAL,500000,0.4186573825205519,75.13212219457593
global-demand-boom,seed-5,ON,JPQ,13,NORMAL,500000,0.3736124128390262,69.66647061423842
global-demand-boom,seed-5,ON,CONSV,13,NORMAL,500000,0.39631019357375097,75.83117135593183
global-demand-boom,seed-5,ON,VAP,13,NORMAL,500000,0.3508286432221449,71.96214473785344
global-demand-boom,seed-5,ON,MASS,14,NORMAL,500000,0.8200182864077868,55.1458766708529
global-demand-boom,seed-5,ON,BAL,14,NORMAL,500000,0.4161849326071739,77.12155241900986
global-demand-boom,seed-5,ON,JPQ,14,NORMAL,500000,0.35735126950825247,72.09315296509935
global-demand-boom,seed-5,ON,CONSV,14,NORMAL,500000,0.4064318655588418,77.76467764745729
global-demand-boom,seed-5,ON,VAP,14,NORMAL,500000,0.3508286432221449,74.20517315882516
global-demand-boom,seed-5,ON,BAL,15,NORMAL,500000,0.4158515975354971,78.95182822548907
global-demand-boom,seed-5,ON,JPQ,15,NORMAL,500000,0.3403695201273091,74.3257007278914
global-demand-boom,seed-5,ON,CONSV,15,NORMAL,500000,0.3963497770928854,79.54350343566071
global-demand-boom,seed-5,ON,VAP,15,NORMAL,500000,0.3368299878929829,76.26875930611915
global-demand-boom,seed-5,ON,MASS,16,NORMAL,500000,0.6361768317121427,58.21015414495359
global-demand-boom,seed-5,ON,BAL,16,NORMAL,500000,0.4234191434569463,80.63568196744994
global-demand-boom,seed-5,ON,JPQ,16,NORMAL,500000,0.34033511573640146,76.3796446696601
global-demand-boom,seed-5,ON,CONSV,16,NORMAL,500000,0.3962299512597537,81.18002316080785
global-demand-boom,seed-5,ON,VAP,16,NORMAL,500000,0.33679568276433275,78.16725856162962
global-demand-boom,seed-5,ON,MASS,17,NORMAL,500000,0.639785032229171,61.55334181335731
global-demand-boom,seed-5,ON,BAL,17,NORMAL,500000,0.43693498844306955,82.18482741005394
global-demand-boom,seed-5,ON,JPQ,17,NORMAL,500000,0.34026632781584676,78.26927309608729
global-demand-boom,seed-5,ON,CONSV,17,NORMAL,500000,0.3962299512597537,82.68562130794322
global-demand-boom,seed-5,ON,VAP,17,NORMAL,500000,0.33679568276433275,79.91387787669925
global-demand-boom,seed-5,ON,MASS,18,NORMAL,500000,0.639785032229171,64.62907446828872
global-demand-boom,seed-5,ON,BAL,18,NORMAL,500000,0.42755324106734394,83.61004121724963
global-demand-boom,seed-5,ON,JPQ,18,NORMAL,500000,0.3401975676962542,80.0077312484003
global-demand-boom,seed-5,ON,CONSV,18,NORMAL,500000,0.38744072156959986,84.07077160330776
global-demand-boom,seed-5,ON,VAP,18,NORMAL,500000,0.33679568276433275,81.5207676465633
global-demand-boom,seed-5,ON,MASS,19,NORMAL,500000,0.6674319886803535,67.45874851082563
global-demand-boom,seed-5,ON,BAL,19,NORMAL,500000,0.4236656227545722,84.92123791986965
global-demand-boom,seed-5,ON,JPQ,19,NORMAL,500000,0.3401975676962542,81.60711274852828
global-demand-boom,seed-5,ON,CONSV,19,NORMAL,500000,0.38656635527458194,85.34510987504314
global-demand-boom,seed-5,ON,VAP,19,NORMAL,500000,0.33679568276433275,82.99910623483824
global-demand-boom,seed-5,ON,MASS,20,NORMAL,500000,0.6674319886803535,70.06204862995958
global-demand-boom,seed-5,ON,BAL,20,NORMAL,500000,0.4236656227545722,86.12753888628008
global-demand-boom,seed-5,ON,JPQ,20,NORMAL,500000,0.3401975676962542,83.07854372864603
global-demand-boom,seed-5,ON,CONSV,20,NORMAL,500000,0.38924803507591893,86.51750108503968
global-demand-boom,seed-5,ON,VAP,20,NORMAL,500000,0.33679568276433275,84.35917773605118
global-demand-boom,seed-5,ON,MASS,21,NORMAL,500000,0.7487748172053478,72.45708473956282
global-demand-boom,seed-5,ON,BAL,21,NORMAL,500000,0.4236656227545722,87.23733577537767
global-demand-boom,seed-5,ON,JPQ,21,NORMAL,500000,0.3247342407447169,84.43226023035434
global-demand-boom,seed-5,ON,CONSV,21,NORMAL,500000,0.39051745515395175,87.59610099823651
global-demand-boom,seed-5,ON,VAP,21,NORMAL,500000,0.3239725986567837,85.61044351716708
global-demand-boom,seed-5,ON,MASS,22,NORMAL,500000,0.628693574751666,74.6605179603978
global-demand-boom,seed-5,ON,BAL,22,NORMAL,500000,0.4236656227545722,88.25834891334746
global-demand-boom,seed-5,ON,JPQ,22,NORMAL,500000,0.32479967655149006,85.677679411926
global-demand-boom,seed-5,ON,CONSV,22,NORMAL,500000,0.3900653476476914,88.58841291837759
