scenario,seed,companyId,turn,outstandingTotalTons,overdueTotalTons,healthyForwardTotalTons,outstanding_hoso,outstanding_pd,outstanding_vap,overdue_hoso,overdue_pd,overdue_vap,avgUnitPriceOverdue,avgUnitPriceForward,onTimeDeliveryRate,productionRequirement_hoso,productionRequirement_pd,productionRequirement_vap,actualProduction_hoso,actualProduction_pd,actualProduction_vap,effectiveCapacity_hoso,effectiveCapacity_pd,effectiveCapacity_vap,utilization_hoso,utilization_pd,utilization_vap,commonProcessingCapacity,commonProcessingUtilization,regularWorkers,laborShortfall,forwardCapacityGapTons,forwardCapacityGapRatio,forecastCompletionTurn,newFactoryStatus,lineCapexCodes,cashUsd,severeDistress
global-disease-crisis,seed-4,JPQ,31,23253.04,17317.72,5935.32,0,0,23253.04,0,0,17317.72,7.402299915061343,7.225352170534753,70.08,6166.838435670038,7796.98623300935,29510.579230595813,6240.38,7702.16,4894.13,8000,9050,5750,0.7800475,0.8510674033149171,0.8511530434782609,30000,0.627889,6944,0,-1,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,407133658.64818287,false
global-disease-crisis,seed-4,CONSV,31,13902.44,5497.370000000001,8405.07,0,13902.44,0,0,5497.370000000001,0,5.5978303084503915,5.5557436366135935,60.62,9148.893100970054,22300.9484635196,3791.9819380883746,9155.15,7744.71,3777.37,12000,9100,4500,0.7629291666666667,0.851067032967033,0.8394155555555556,30000,0.689241,6699,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,402059346.05574334,false
global-disease-crisis,seed-4,VAP,31,29331.739999999998,17661.509999999995,11670.230000000003,0,25434.229999999996,3897.51,0,17661.509999999995,0,5.655578310097142,6.135897519977716,57.97,5256.481903884637,32982.68002615116,9924.098378151793,5403.41,6595.77,5744.7,8000,7750,6750,0.67542625,0.8510670967741936,0.8510666666666666,30000,0.5914626666666667,6979,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,395341377.59946984,false
global-disease-crisis,seed-4,JPQ,32,24681.509999999995,18358.909999999996,6322.5999999999985,0,0,24681.509999999995,0,0,18358.909999999996,7.309556153696864,7.390587926816284,69.21,7938.382184327705,8906.4363234839,32224.776875217234,4949.63,7639.77,7432.45,13000,13050,8750,0.3807407692307692,0.5854229885057471,0.8494228571428571,41000,0.48833780487804884,8649,6499.46,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,425066537.10587066,false
global-disease-crisis,seed-4,CONSV,32,14562.789999999999,6157.7300000000005,8405.059999999998,0,14562.789999999999,0,0,6157.7300000000005,0,5.563070624292527,5.679602251470086,60.64,9335.154325237556,23132.289393211926,3869.1755428843526,9339.96,7745.49,3829.8,12000,9100,4500,0.77833,0.8511527472527473,0.8510666666666667,30000,0.6971749999999999,6699,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,418864916.9237484,false
global-disease-crisis,seed-4,VAP,32,30991.879999999994,18838.46,12153.419999999995,0,26641.399999999998,4350.48,0,18838.46,0,5.595741107430517,6.327725108942052,59.85,5257.3421928227335,34191.09764649426,10378.055096588905,5442.97,6595.77,5744.7,8000,7750,6750,0.68037125,0.8510670967741936,0.8510666666666666,30000,0.5927813333333334,6979,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,411509112.81227833,false
global-disease-crisis,seed-5,JPQ,1,1900,0,1900,0,1900,0,0,0,0,-1,7.005263157894737,-1,4771.23,7232.55,4209.91,4015.62,6783.23,2509.76,8000,8000,5000,0.5019525,0.84790375,0.5019520000000001,30000,0.4436203333333333,5500,2790.77,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,25000000,false
global-disease-crisis,seed-5,CONSV,1,1400,0,1400,1100,300,0,0,0,0,-1,5.582142857142857,-1,6997.600000000001,6546.8,3259.2,6782.54,5934.73,2128.14,8000,7000,4000,0.8478175,0.8478185714285714,0.5320349999999999,30000,0.494847,4500,1273.83,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,35000000,false
global-disease-crisis,seed-5,VAP,1,1650,0,1650,0,450,1200,0,0,0,-1,8.374242424242425,-1,4414.389999999999,5357.759999999999,5698.780000000001,1032.51,5093.06,5093.06,8000,6000,6000,0.12906375,0.8488433333333334,0.8488433333333334,30000,0.3739543333333334,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,22000000,false
global-disease-crisis,seed-5,JPQ,2,1284.48,0,1284.48,755.61,449.32,79.55,0,0,0,-1,5.452158441225616,100,4986.64,5178.117192023859,3812.8128079761404,5694.11,6019.51,3797.33,8000,8000,5000,0.7117637499999999,0.75243875,0.759466,30000,0.5170316666666667,5500,1854.94,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,14494279.701722093,false
global-disease-crisis,seed-5,CONSV,2,1115.09,0,1115.09,215.06,612.0699999999999,287.96,0,0,0,-1,6.219324203933475,100,5789.861007556675,6516.957909319899,3368.7710831234253,5924.61,5067.59,2959.32,8000,7000,4000,0.7405762499999999,0.7239414285714286,0.73983,30000,0.46505066666666667,4500,2169.45,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,10878104.155727632,false
global-disease-crisis,seed-5,VAP,2,3646.58,0,3646.58,3381.8799999999997,264.7,0,0,0,0,-1,4.656061477439135,100,7176.263401131473,4483.168523492993,3866.9294798685764,6507.15,4892.68,0,8000,6000,6000,0.8133937499999999,0.8154466666666668,0,30000,0.3799943333333333,6500,275.74,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,20033387.12761445,false
global-disease-crisis,seed-5,JPQ,3,0,0,0,0,0,0,0,0,0,-1,-1,100,4364.328333333334,4877.777649351777,3850.8698701383087,5919.56,6402.01,4070.74,8000,8000,5000,0.7399450000000001,0.8002512500000001,0.814148,30000,0.5464103333333332,6010,684.13,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,30548227.50670083,false
global-disease-crisis,seed-5,CONSV,3,2337.4,0,2337.4,188.05,1791.28,358.07,0,0,0,-1,4.990267533006492,100,5880.2739590517795,7820.533312342568,3503.7770320996387,6377.51,5519.62,3188.75,8000,7000,4000,0.79718875,0.7885171428571428,0.7971875,30000,0.5028626666666667,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,34909183.70691529,false
global-disease-crisis,seed-5,VAP,3,3608.52,0,3608.52,1289.11,279.78,2039.6299999999999,0,0,0,-1,5.45245138586004,100,5214.032860532128,4643.377927229907,6039.594766627414,6065.78,4557.43,4335.88,8000,6000,6000,0.7582225,0.7595716666666668,0.7226466666666667,30000,0.49863633333333335,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,21574317.37611035,false
global-disease-crisis,seed-5,JPQ,4,0,0,0,0,0,0,0,0,0,-1,-1,100,5277.121121835373,5897.949482825997,4656.29276084475,5791.4,6510.01,4087.3,8000,8000,5000,0.7239249999999999,0.81375125,0.8174600000000001,30000,0.5462903333333333,6010,616.31,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,25800795.336247873,false
global-disease-crisis,seed-5,CONSV,4,2946.99,0,2946.99,0,2518.46,428.53,0,0,0,-1,5.23335009022053,100,5760.676264130347,8620.228937664382,3612.061619650981,4687.66,5933.53,3390.59,8000,7000,4000,0.5859575,0.8476471428571428,0.8476475,30000,0.46705933333333327,5038,2112.63,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_PROPOSED,32899856.266310584,false
global-disease-crisis,seed-5,VAP,4,2832.6400000000003,0,2832.6400000000003,0,630.11,2202.53,0,0,0,-1,6.293868927225406,100,4088.075201005626,5175.095241072895,6368.766470983488,5804.36,5089.47,5088.96,8000,6000,6000,0.725545,0.848245,0.84816,30000,0.5327596666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,16903187.634751376,false
global-disease-crisis,seed-5,JPQ,5,463.86,0,463.86,0,0,463.86,0,0,0,-1,6.546395394241102,100,5355.19544057254,5985.207751813956,5189.024014589965,5367.86,6023.67,4239.95,8000,8000,5000,0.6709824999999999,0.75295875,0.8479899999999999,30000,0.5210493333333334,6010,1101.67,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,25553355.488790736,false
global-disease-crisis,seed-5,CONSV,5,4046.9599999999996,0,4046.9599999999996,918.09,2831.73,297.14,0,0,0,-1,4.831221074183557,100,6712.987361112869,8969.746865605486,3499.5887085977593,6371.72,5519.62,3188.75,8000,7000,4000,0.796465,0.7885171428571428,0.7971875,30000,0.5026696666666667,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,36238294.896707185,false
global-disease-crisis,seed-5,VAP,5,2060.75,0,2060.75,0,448.4,1612.35,0,0,0,-1,6.159237807363655,100,4169.651385998293,5084.088360009976,5861.712892589116,4414.65,5090.5,5090.5,8000,6000,6000,0.55183125,0.8484166666666667,0.8484166666666667,30000,0.48652166666666663,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,27847954.964103304,false
global-disease-crisis,seed-5,JPQ,6,1066.75,0,1066.75,0,0,1066.75,0,0,0,-1,6.620840060434952,100,5501.904780889167,6149.187696287893,5921.371865490442,5451.49,5966.64,4247.21,8000,8000,5000,0.68143625,0.74583,0.849442,30000,0.522178,6010,1459.37,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,22206444.69152335,false
global-disease-crisis,seed-5,CONSV,6,4370.45,0,4370.45,443.96,3558.9,367.59,0,0,0,-1,5.007300466166798,100,6319.55693905483,9782.404678841309,3614.6359193954654,6389.73,5530.2,3194.86,8000,7000,4000,0.7987162499999999,0.7900285714285714,0.7987150000000001,30000,0.5038263333333334,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,34775649.302686326,false
global-disease-crisis,seed-5,VAP,6,1286.29,0,1286.29,0,265.67,1020.62,0,0,0,-1,6.2787194142386555,100,5205.7982375540105,6053.286465021864,6325.943256881596,4957.9,5089.99,5089.99,8000,6000,6000,0.6197374999999999,0.8483316666666666,0.8483316666666666,30000,0.5045959999999999,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,16901727.569992747,false
global-disease-crisis,seed-5,JPQ,7,1536.4799999999998,0,1536.4799999999998,0,0,1536.4799999999998,0,0,0,-1,6.594814820528593,100,5557.196502760397,6210.97440871675,6439.878761008419,5564.69,5843.33,4254.05,8000,8000,5000,0.69558625,0.73041625,0.8508100000000001,30000,0.522069,6010,1724.29,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,13823035.310001362,false
global-disease-crisis,seed-5,CONSV,7,4707.43,0,4707.43,0,4275.5,431.93,0,0,0,-1,5.094539566146808,100,5897.5999999999985,10522.3,3691.119999999999,4703.73,5954.48,3402.56,8000,7000,4000,0.5879662499999999,0.85064,0.85064,30000,0.46869233333333327,5038,2112.63,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,16700513.001747377,false
global-disease-crisis,seed-5,VAP,7,2244.01,0,2244.01,0,1083.38,1160.63,0,0,0,-1,5.810489238747124,100,5296.85327074491,6972.238095436686,6558.749090142853,5589.84,5089.99,5089.99,8000,6000,6000,0.6987300000000001,0.8483316666666666,0.8483316666666666,30000,0.5256606666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,29095352.302282926,false
global-disease-crisis,seed-5,JPQ,8,1864.4099999999999,0,1864.4099999999999,0,0,1864.4099999999999,0,0,0,-1,6.916112238491406,100,5533.532489638732,6184.53631194917,6746.9386673282925,5588.1,5813.42,4254.05,8000,8000,5000,0.6985125000000001,0.7266775,0.8508100000000001,30000,0.5218523333333334,6010,1785.27,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,34149360.2526056,false
global-disease-crisis,seed-5,CONSV,8,5986.900000000001,0,5986.900000000001,1145.69,4567.82,273.39,0,0,0,-1,5.126183608686663,100,7041.837958755068,11125.345081760159,3531.7875561541164,6352.91,5765.37,3178.37,8000,7350,4000,0.79411375,0.7844040816326531,0.7945924999999999,30000,0.5098883333333333,5038,1166.88,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,30186156.480510097,false
global-disease-crisis,seed-5,VAP,8,3066.9100000000003,0,3066.9100000000003,0,1901.1000000000001,1165.81,0,0,0,-1,5.902339136635252,100,5381.764809816589,7884.3603127175675,6650.473550820339,5630.99,5098.71,5098.71,8000,6000,6000,0.70387375,0.849785,0.849785,30000,0.5276136666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,34268479.40823031,false
global-disease-crisis,seed-5,JPQ,9,2439.61,0,2439.61,0,0,2439.61,0,0,0,-1,7.296130898647226,100,5536.118323356641,6187.4263613985995,7324.430165594387,5599.53,5799.77,4254.05,8000,8000,5000,0.69994125,0.7249712500000001,0.8508100000000001,30000,0.5217783333333332,6010,1813.39,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED,43074939.01736901,false
global-disease-crisis,seed-5,CONSV,9,6406.1900000000005,0,6406.1900000000005,690.38,5361.59,354.22,0,0,0,-1,5.435359532176204,100,6586.545279972934,11919.133224481522,3612.6316009944003,6778.18,6222.29,3389.09,8000,7350,4000,0.8472725,0.8465700680272109,0.8472725,30000,0.5463186666666667,5360,73.98,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,35551118.68735601,false
global-disease-crisis,seed-5,VAP,9,4392.5199999999995,0,4392.5199999999995,0,2835.7299999999996,1556.79,0,0,0,-1,6.097565240020701,100,5381.453155456301,8818.639917883102,7041.118307805187,5450.27,5106.4,5106.4,8000,6000,6000,0.6812837500000001,0.8510666666666666,0.8510666666666666,30000,0.5221023333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,29924665.79013198,false
global-disease-crisis,seed-5,JPQ,10,3111.4300000000003,0,3111.4300000000003,0,310.44,2800.99,0,0,0,-1,7.138852095868526,100,5848.204530269092,6846.655850180231,7961.163517444424,5033.09,6804.43,4253.63,8000,8000,5000,0.6291362500000001,0.85055375,0.850726,30000,0.5363716666666667,6010,1690.2,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,54393480.62748531,false
global-disease-crisis,seed-5,CONSV,10,5885.57,0,5885.57,0,5698.45,187.12,0,0,0,-1,5.483395820035261,100,5805.4890896701745,12155.140476531713,3595.9282048757477,6807.85,6254.71,3616.31,8000,7350,4250,0.85098125,0.8509809523809524,0.8508964705882353,30000,0.5559623333333334,5603,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_PROPOSED,46519468.17400655,false
global-disease-crisis,seed-5,VAP,10,5457.039999999999,0,5457.039999999999,0,3763.7,1693.34,0,0,0,-1,6.026506584512413,100,5372.458360442806,9736.609588962885,7168.516999058553,5355.93,5106.4,5106.4,8000,6000,6000,0.66949125,0.8510666666666666,0.8510666666666666,30000,0.5189576666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED,39730732.57031306,false
global-disease-crisis,seed-5,JPQ,11,3661.92,0,3661.92,0,144.15,3517.77,0,0,0,-1,7.196298892010741,100,5845.775566768752,6677.6731321771495,8675.817686161012,5042.29,6805.8,4253.63,8000,8000,5000,0.63028625,0.8507250000000001,0.850726,30000,0.5367240000000001,6010,1772.37,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,60526413.36215929,false
global-disease-crisis,seed-5,CONSV,11,5905.870000000001,0,5905.870000000001,0,5905.870000000001,0,0,0,0,-1,5.417286510945481,100,5804.037992686785,12360.956599165802,3407.9661535509863,6808.54,6255.34,3617.03,8000,7350,4250,0.8510675,0.8510666666666666,0.8510658823529412,30000,0.5560303333333333,5603,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,50893551.79673469,false
global-disease-crisis,seed-5,VAP,11,6650.289999999999,0,6650.289999999999,0,4705.299999999999,1944.99,0,0,0,-1,5.987391779968827,100,5372.807778959951,10678.598060137829,7420.5033453081205,5407.09,5106.4,5106.4,8000,6000,6000,0.67588625,0.8510666666666666,0.8510666666666666,30000,0.520663,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,42717339.44993739,false
global-disease-crisis,seed-5,JPQ,12,5178.660000000001,0,5178.660000000001,743.94,0,4434.719999999999,0,0,0,-1,7.302310761061949,91.21,6616.126363731139,6563.039960400287,9616.062653912937,6802.38,4406.17,4253.63,8000,8000,5000,0.8502975,0.55077125,0.850726,30000,0.515406,6010,2411.69,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,61548862.66484232,false
global-disease-crisis,seed-5,CONSV,12,6112.67,0,6112.67,0,6112.67,0,0,0,0,-1,5.733343879645215,100,7760.8660593108525,11866.943183899888,3037.9605711691543,7758.44,6254.09,3543.32,12000,7350,4250,0.6465366666666666,0.8508965986394558,0.8337223529411765,30000,0.5851949999999999,5603,233.95,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,50601739.477585286,false
global-disease-crisis,seed-5,VAP,12,8012.779999999999,0,8012.779999999999,0,5646.9,2365.88,0,0,0,-1,6.3542087415882795,87.44,5365.504892031885,11960.056526521668,7833.976376878024,5450.41,5403.73,5106.4,8000,6350,6000,0.68130125,0.8509811023622047,0.8510666666666666,30000,0.532018,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,53216010.46186395,false
global-disease-crisis,seed-5,JPQ,13,7546.21,181.09,7365.12,0,2208.47,5337.740000000001,0,0,181.09,7.886817058802316,7.129781487839005,90.85,5875.751139668278,8775.484233831687,10522.22804550487,5559.34,6800.33,4253.63,8000,8000,5000,0.6949175,0.85004125,0.850726,30000,0.5537766666666667,6010,1252.72,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,75948905.77896164,false
global-disease-crisis,seed-5,CONSV,13,5617.719999999999,0,5617.719999999999,0,5617.719999999999,0,0,0,0,-1,5.757288957137174,100,8839.014240770874,12171.39125654757,3460.012775195922,9330.75,6254.71,3616.31,12000,7350,4250,0.7775625,0.8509809523809524,0.8508964705882353,30000,0.640059,5990,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,54501650.21293807,false
global-disease-crisis,seed-5,VAP,13,9357.1,243.17,9113.93,0,6606.080000000001,2751.02,0,243.17,0,5.770372562748432,6.39120075173936,86.52,5365.9953260178945,12919.807362055619,8219.61260163156,5423.57,5404.28,5106.4,8000,6350,6000,0.67794625,0.851067716535433,0.8510666666666666,30000,0.5311416666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,63973679.6217692,false
global-disease-crisis,seed-5,JPQ,14,8429.33,1084.11,7345.22,261,2046.28,6122.049999999999,0,0,1084.11,7.9113196900288605,7.099871245151452,87.6,6148.141673997433,8626.034739669572,11316.588520356112,6805.12,6807.17,4254.48,8000,8000,5000,0.85064,0.85089625,0.8508959999999999,30000,0.5955590000000001,6370,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,78457310.85545117,false
global-disease-crisis,seed-5,CONSV,14,5922.150000000001,0,5922.150000000001,0,5922.150000000001,0,0,0,0,-1,5.792583835191358,100,8841.053469560846,12789.479290136074,3460.8032026259534,9401.24,6552.56,3617.03,12000,7700,4250,0.7834366666666667,0.8509818181818183,0.8510658823529412,30000,0.652361,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED,61807780.67551178,false
global-disease-crisis,seed-5,VAP,14,10578.13,1201.8,9376.33,0,7563.08,3015.0499999999997,0,1201.8,0,5.795758666983067,6.471389624688784,85.56,5369.123634706898,13880.48948411736,8486.819801012365,5400.24,5404.28,5106.4,8000,6350,6000,0.67503,0.851067716535433,0.8510666666666666,30000,0.5303640000000001,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,78696045.21813317,false
global-disease-crisis,seed-5,JPQ,15,8841.23,1867.5700000000002,6973.66,0,1877.26,6963.97,0,0,1867.5700000000002,7.909033533304801,7.2761837297471805,85.4,8345.720978961226,8367.70440672858,12118.689946125229,9440.16,7104.27,4466.76,12000,8350,5250,0.7866799999999999,0.8508107784431138,0.8508114285714287,30000,0.700373,7143,631.37,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,96865506.8797217,false
global-disease-crisis,seed-5,CONSV,15,6241.080000000001,0,6241.080000000001,0,6241.080000000001,0,0,0,0,-1,5.839943938702199,100,8843.057843416282,13109.971729833087,3461.6056308329926,8877.34,6553.87,3617.4,12000,7700,4250,0.7397783333333333,0.851151948051948,0.8511529411764706,30000,0.6349536666666666,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,74947803.1935591,false
global-disease-crisis,seed-5,VAP,15,11829.64,2158.8,9670.84,0,8509.679999999998,3319.96,0,2158.8,0,5.828491165981999,6.56775624400163,79.49,5371.132268229659,14829.464261345343,8793.77523976272,5391.46,5404.28,5106.4,8000,6350,6000,0.6739325,0.851067716535433,0.8510666666666666,30000,0.5300713333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,95121544.5257967,false
global-disease-crisis,seed-5,JPQ,16,8913.960000000003,2497.21,6416.750000000003,0,1309.38,7604.58,0,0,2497.21,7.963666433591172,8.263909468090807,74.53,8346.014993282099,7800.035408247091,12759.46548023406,9962.93,7105.7,4467.65,12000,8350,5250,0.8302441666666667,0.8509820359281437,0.8509809523809523,30000,0.717876,7514,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,86864039.73146932,false
global-disease-crisis,seed-5,CONSV,16,6558.69,0,6558.69,0,6558.69,0,0,0,0,-1,6.5472465970592015,89.25,8843.225720248398,13427.704364280664,3665.274348164855,8663.28,6553.22,3684.33,12000,7700,4500,0.72194,0.8510675324675325,0.81874,30000,0.6300276666666668,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,82221934.54779851,false
global-disease-crisis,seed-5,VAP,16,13108.03,3105.4,10002.630000000001,0,9449.619999999999,3658.4100000000003,0,3105.4,0,5.852493099236971,7.382722661624653,63.07,5349.1756163796845,16090.46519178756,9336.984856044359,5366.99,5702.15,5319.17,8000,6700,6250,0.6708737499999999,0.8510671641791044,0.8510672,30000,0.5462769999999999,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,106202343.12996006,false
global-disease-crisis,seed-5,JPQ,17,8883.88,3136.93,5746.949999999999,0,740.06,8143.82,0,0,3136.93,8.80503171901828,8.43142553804636,74.9,8336.68892245887,7223.470282098528,13292.95139328342,8585.82,7106.41,4468.1,12000,8350,5250,0.7154849999999999,0.8510670658682634,0.8510666666666667,30000,0.672011,7514,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,98808207.83255513,false
global-disease-crisis,seed-5,CONSV,17,6876.949999999999,5.47,6871.479999999999,0,6876.949999999999,0,0,5.47,0,6.594429825350895,6.577752507301607,88.88,8838.019848416385,13741.928440696849,3663.1307885141296,8765.81,6553.22,3642.07,12000,7700,4500,0.7304841666666666,0.8510675324675325,0.8093488888888889,30000,0.6320366666666666,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,101141676.91093907,false
global-disease-crisis,seed-5,VAP,17,14303.690000000002,3747.4700000000003,10556.220000000001,0,10417.160000000002,3886.5299999999993,0,3747.4700000000003,0,6.566728269813173,7.404853123539845,62.08,5346.446730828773,17054.627968378973,9562.213729029716,5361.13,5702.15,5319.17,8000,6700,6250,0.67014125,0.8510671641791044,0.8510672,30000,0.5460816666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,118197194.90240613,false
