scenario,seed,mode,companyId,factoryId,turn,relativeQuarter,operationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentOccurred,observedQualityScore
global-disease-crisis,seed-3,OFF,CONSV,CONSV-F1,7,-3,0.5000218880695954,244.35999999999999,135.76,163.17,false,69.99934335791215
global-disease-crisis,seed-3,OFF,CONSV,CONSV-F1,8,-2,0.4850683333333331,233.49,129.72,463.78999999999996,true,66.39262561106966
global-disease-crisis,seed-3,OFF,CONSV,CONSV-F1,9,-1,0.486318333333333,234.39000000000001,130.21,155.5,false,70.41045000000001
global-disease-crisis,seed-3,OFF,CONSV,CONSV-F1,10,0,0.529600949901769,309.45000000000005,171.92,206.02,false,69.11197150294691
global-disease-crisis,seed-3,OFF,CONSV,CONSV-F1,11,1,0.439263666806223,237.08999999999997,131.71,158.40999999999997,false,71.82208999581331
global-disease-crisis,seed-3,OFF,CONSV,CONSV-F1,12,2,0.46703904134888546,194.82999999999998,108.25,129.82000000000002,false,73.09050444560343
global-disease-crisis,seed-3,OFF,CONSV,CONSV-F1,13,3,0.4714999999999998,143.72,79.84,96.85,false,75.09849999999999
global-disease-crisis,seed-3,OFF,CONSV,CONSV-F1,14,4,0.4731910169553133,147.57999999999998,81.99,98.61,false,75.06298864393843
global-disease-crisis,seed-3,OFF,VAP,VAP-F1,8,-4,0.47350228020775514,193.04999999999998,107.25,128.37,false,70.79493159376733
global-disease-crisis,seed-3,OFF,VAP,VAP-F1,9,-3,0.47430493579333316,192.28,106.82,128.01,false,70.7708519262
global-disease-crisis,seed-3,OFF,VAP,VAP-F1,10,-2,0.4737071142590169,192.12,106.74,758.32,true,62.003267658569854
global-disease-crisis,seed-3,OFF,VAP,VAP-F1,11,-1,0.4732619709487345,191.91000000000003,106.61,127.71000000000001,false,70.80214087153794
global-disease-crisis,seed-3,OFF,VAP,VAP-F1,12,0,0.4732927065314793,191.72,106.51,127.57,false,70.80121880405561
global-disease-crisis,seed-3,OFF,VAP,VAP-F1,13,1,0.4734163288367448,191.71,106.50000000000001,127.52000000000001,false,70.79751013489765
global-disease-crisis,seed-3,OFF,VAP,VAP-F1,14,2,0.5271625550304601,193.16000000000003,107.31,128.81,false,71.55735484672324
global-disease-crisis,seed-3,OFF,VAP,VAP-F1,15,3,0.5028701974030771,148.7,82.60999999999999,99.39,false,74.43972585453535
global-disease-crisis,seed-3,OFF,VAP,VAP-F1,16,4,0.4853727132484528,146.29999999999998,81.28,97.47,false,74.80717302178249
global-disease-crisis,seed-3,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-disease-crisis,seed-3,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
global-disease-crisis,seed-3,ON,JPQ,JPQ-F1,3,-1,0.4886364994886139,203.11,112.85000000000001,135.44,false,70.34090501534156
global-disease-crisis,seed-3,ON,JPQ,JPQ-F1,4,0,0.487216640239227,202.27,112.36,134.89,false,70.38350079282318
global-disease-crisis,seed-3,ON,JPQ,JPQ-F1,5,1,0.4879166609283522,193.29,107.38000000000001,129.17000000000002,false,70.36250017214944
global-disease-crisis,seed-3,ON,JPQ,JPQ-F1,6,2,0.4918898641500592,153.39999999999998,85.22,102.44,false,72.4568084641735
global-disease-crisis,seed-3,ON,JPQ,JPQ-F1,7,3,0.4966367718314702,119.07,66.16,79.65,false,74.57062779153912
global-disease-crisis,seed-3,ON,JPQ,JPQ-F1,8,4,0.4962556086714218,122.39,67.99000000000001,81.36,false,74.57863221790014
global-disease-crisis,seed-3,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
global-disease-crisis,seed-3,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
global-disease-crisis,seed-3,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
global-disease-crisis,seed-3,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
global-disease-crisis,seed-3,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
global-disease-crisis,seed-3,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
global-disease-crisis,seed-3,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
global-disease-crisis,seed-3,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
global-disease-crisis,seed-3,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
global-disease-crisis,seed-3,ON,VAP,VAP-F1,3,-3,0.4270860666666666,153.17,85.09,102.13,false,72.18741800000001
global-disease-crisis,seed-3,ON,VAP,VAP-F1,4,-2,0.47222748954341587,187.61,104.22999999999999,125.12,false,70.83317531369754
global-disease-crisis,seed-3,ON,VAP,VAP-F1,5,-1,0.4699999999999999,170.12,94.51,112.92,false,70.90000000000002
global-disease-crisis,seed-3,ON,VAP,VAP-F1,6,0,0.475922914369082,180.37,100.21000000000001,579.99,true,61.83562374388994
global-disease-crisis,seed-3,ON,VAP,VAP-F1,7,1,0.47788486671086583,193.05,107.25,128.97,false,70.66345399867403
global-disease-crisis,seed-3,ON,VAP,VAP-F1,8,2,0.47149999999999986,148.07999999999998,82.26,98.88999999999999,false,72.97675000000001
global-disease-crisis,seed-3,ON,VAP,VAP-F1,9,3,0.4727499999999998,107.74,59.85,72.32,false,75.07224999999998
global-disease-crisis,seed-3,ON,VAP,VAP-F1,10,4,0.4732499999999998,106.64000000000001,59.239999999999995,574.9100000000001,true,67.92099309763861
global-disease-crisis,seed-4,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-disease-crisis,seed-4,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,153.14,false,69.17590466615019
global-disease-crisis,seed-4,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
global-disease-crisis,seed-4,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
global-disease-crisis,seed-4,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
global-disease-crisis,seed-4,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
global-disease-crisis,seed-4,OFF,JPQ,JPQ-F1,7,3,0.4949216497712629,125.4,69.67,83.71000000000001,false,74.60664535480348
global-disease-crisis,seed-4,OFF,JPQ,JPQ-F1,8,4,0.477026196221607,117.07999999999998,65.05,78.21000000000001,false,74.98244987934626
global-disease-crisis,seed-4,OFF,VAP,VAP-F1,7,-4,0.4740584793237265,193.67,107.6,129.07,false,70.77824562028822
global-disease-crisis,seed-4,OFF,VAP,VAP-F1,8,-3,0.4737555391550102,193.92000000000002,107.74000000000001,129.35999999999999,false,70.78733382534969
global-disease-crisis,seed-4,OFF,VAP,VAP-F1,9,-2,0.4752489187001881,192.81,107.11,571.77,true,62.90572310527675
global-disease-crisis,seed-4,OFF,VAP,VAP-F1,10,-1,0.4746130800508241,191.52,106.38999999999999,127.39999999999999,false,70.76160759847527
global-disease-crisis,seed-4,OFF,VAP,VAP-F1,11,0,0.4746917767304976,191.93,106.62,582.28,true,65.28743763357507
global-disease-crisis,seed-4,OFF,VAP,VAP-F1,12,1,0.4752769220653588,192.44,106.91,723.64,true,67.20003799781125
global-disease-crisis,seed-4,OFF,VAP,VAP-F1,13,2,0.48671754952004953,159.38,88.54,106.48,false,72.58870248723873
global-disease-crisis,seed-4,OFF,VAP,VAP-F1,14,3,0.4742499999999998,112.41,62.45,75.1,false,75.04075
global-disease-crisis,seed-4,OFF,VAP,VAP-F1,15,4,0.4749089241354597,112.81,62.67,75.19999999999999,false,75.02691259315536
global-disease-crisis,seed-4,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-disease-crisis,seed-4,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
global-disease-crisis,seed-4,ON,JPQ,JPQ-F1,3,-1,0.48874075096076475,203.25,112.92,135.49,false,70.33777747117706
global-disease-crisis,seed-4,ON,JPQ,JPQ-F1,4,0,0.4871400013612597,202.25,112.36,134.91,false,70.38579995916221
global-disease-crisis,seed-4,ON,JPQ,JPQ-F1,5,1,0.4879135878794846,193.32999999999998,107.41000000000001,129.20999999999998,false,70.36259236361546
global-disease-crisis,seed-4,ON,JPQ,JPQ-F1,6,2,0.4919180164497497,153.43,85.23,102.46000000000001,false,72.45609058053138
global-disease-crisis,seed-4,ON,JPQ,JPQ-F1,7,3,0.49664439527690235,119.1,66.17,79.67,false,74.57046769918506
global-disease-crisis,seed-4,ON,JPQ,JPQ-F1,8,4,0.49616003121498414,122.38,67.99000000000001,81.39,false,74.58063934448532
global-disease-crisis,seed-4,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
global-disease-crisis,seed-4,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
global-disease-crisis,seed-4,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
global-disease-crisis,seed-4,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
global-disease-crisis,seed-4,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
global-disease-crisis,seed-4,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
global-disease-crisis,seed-4,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
global-disease-crisis,seed-4,ON,CONSV,CONSV-F1,8,4,0.5187686894794925,121.19,67.33,80.72,false,74.10585752093066
global-disease-crisis,seed-4,ON,VAP,VAP-F1,4,-4,0.4721127450942437,187.49,104.17,125.07999999999998,false,70.83661764717269
global-disease-crisis,seed-4,ON,VAP,VAP-F1,5,-3,0.46999999999999986,170.07,94.48,112.89,false,70.9
global-disease-crisis,seed-4,ON,VAP,VAP-F1,6,-2,0.4759637122058766,180.4,100.22999999999999,120.51999999999998,false,70.7210886338237
global-disease-crisis,seed-4,ON,VAP,VAP-F1,7,-1,0.4757659786115987,188.20999999999998,104.54999999999998,125.94,false,70.72702064165205
global-disease-crisis,seed-4,ON,VAP,VAP-F1,8,0,0.47174999999999984,185.75,103.18,124.19999999999999,false,70.84750000000001
global-disease-crisis,seed-4,ON,VAP,VAP-F1,9,1,0.47274999999999984,183.9,102.16999999999999,595.5699999999999,true,62.1386764281231
global-disease-crisis,seed-4,ON,VAP,VAP-F1,10,2,0.4729999999999998,143.63,79.8,95.46000000000001,false,72.93849999999999
global-disease-crisis,seed-4,ON,VAP,VAP-F1,11,3,0.4733068808895318,107.78,59.879999999999995,561.61,true,69.14907017795716
global-disease-crisis,seed-4,ON,VAP,VAP-F1,12,4,0.47324361049307956,108.28,60.150000000000006,72.57,false,75.06188417964533
global-disease-crisis,seed-5,OFF,CONSV,CONSV-F1,1,-4,0.49568333333333314,187.91,104.39,125.64,false,70.12950000000001
global-disease-crisis,seed-5,OFF,CONSV,CONSV-F1,2,-3,0.5223947188020522,170.56,94.75999999999999,113.27000000000001,false,69.32815843593843
global-disease-crisis,seed-5,OFF,CONSV,CONSV-F1,3,-2,0.5593951688111215,226.14000000000004,125.63,150.89999999999998,false,68.21814493566634
global-disease-crisis,seed-5,OFF,CONSV,CONSV-F1,4,-1,0.5430084396103584,171.26000000000002,95.13999999999999,114.4,false,68.70974681168926
global-disease-crisis,seed-5,OFF,CONSV,CONSV-F1,5,0,0.5701249336082781,218.73999999999998,121.53,145.63,false,67.89625199175165
global-disease-crisis,seed-5,OFF,CONSV,CONSV-F1,6,1,0.513098867443303,202.10999999999999,112.28,134.42000000000002,false,69.6070339767009
global-disease-crisis,seed-5,OFF,CONSV,CONSV-F1,7,2,0.5023233333333332,153.42000000000002,85.23,102.35,false,72.190755
global-disease-crisis,seed-5,OFF,CONSV,CONSV-F1,8,3,0.49957333333333326,113.71000000000001,63.17,76.38,false,74.50896
global-disease-crisis,seed-5,OFF,CONSV,CONSV-F1,9,4,0.49832333333333323,113.28999999999999,62.94,74.85,false,74.53521
global-disease-crisis,seed-5,OFF,BAL,BAL-F1,4,-4,0.4723640500289663,197.03000000000003,109.47,131.41,false,70.82907849913101
global-disease-crisis,seed-5,OFF,BAL,BAL-F1,5,-3,0.47155112660157683,198.98,110.54,132.27,false,70.8534662019527
global-disease-crisis,seed-5,OFF,BAL,BAL-F1,6,-2,0.47281494375168936,202.64,112.58,521.8299999999999,true,65.09054545040763
global-disease-crisis,seed-5,OFF,BAL,BAL-F1,7,-1,0.5125916538016992,259.45,144.14000000000001,172.53000000000003,false,69.62225038594903
global-disease-crisis,seed-5,OFF,BAL,BAL-F1,8,0,0.486578706737943,252.77,140.43,168.58,false,70.40263879786173
global-disease-crisis,seed-5,OFF,BAL,BAL-F1,9,1,0.47099999999999986,236,131.11,158.19,false,70.87000000000002
global-disease-crisis,seed-5,OFF,BAL,BAL-F1,10,2,0.47256830918680814,184.88,102.71,123.05000000000001,false,72.94950811573639
global-disease-crisis,seed-5,OFF,BAL,BAL-F1,11,3,0.4714999999999998,137.26,76.25,92.5,false,75.0985
global-disease-crisis,seed-5,OFF,BAL,BAL-F1,12,4,0.4732954724811,162,90,108.27,false,75.0607950778969
global-disease-crisis,seed-5,OFF,MASS,MASS-F1,24,-4,0.5046879112029184,248.1,137.83,165.08,false,69.85936266391245
global-disease-crisis,seed-5,OFF,MASS,MASS-F1,25,-3,0.5337389313566036,289.12,160.62,193.56,false,68.9878320593019
global-disease-crisis,seed-5,OFF,MASS,MASS-F1,26,-2,0.5421880893081895,297.81,165.45,516.04,true,64.17412063467843
global-disease-crisis,seed-5,OFF,MASS,MASS-F1,27,-1,0.5388966666666665,295.1,163.95000000000002,196.85,false,68.8331
global-disease-crisis,seed-5,OFF,MASS,MASS-F1,28,0,0.5576466666666664,310.64,172.57,207.20999999999998,false,68.2706
global-disease-crisis,seed-5,OFF,MASS,MASS-F1,29,1,0.5656466666666664,317.35,176.31,676.07,true,58.59721618209268
global-disease-crisis,seed-5,OFF,MASS,MASS-F1,30,2,0.5678966666666665,250.17000000000002,138.98999999999998,165.76999999999998,false,70.518635
global-disease-crisis,seed-5,OFF,MASS,MASS-F1,31,3,0.5696466666666664,187.82999999999998,104.35000000000001,124.32,false,73.03742000000001
global-disease-crisis,seed-5,OFF,MASS,MASS-F1,32,4,0.5716466666666665,188.82000000000002,104.9,456.34000000000003,true,69.74279793789395
global-disease-crisis,seed-5,OFF,JPQ,JPQ-F1,24,-4,0.4692499999999999,296.82000000000005,164.9,197.5,false,70.9225
global-disease-crisis,seed-5,OFF,JPQ,JPQ-F1,25,-3,0.4694999999999999,297.06,165.03,197.5,false,70.915
global-disease-crisis,seed-5,OFF,JPQ,JPQ-F1,26,-2,0.4694999999999999,297.06,165.03,799.76,true,67.06906503516919
global-disease-crisis,seed-5,OFF,JPQ,JPQ-F1,27,-1,0.4694999999999999,297.06,165.03,197.5,false,70.915
global-disease-crisis,seed-5,OFF,JPQ,JPQ-F1,28,0,0.4694999999999999,297.06,165.03,197.5,false,70.915
global-disease-crisis,seed-5,OFF,JPQ,JPQ-F1,29,1,0.4694999999999999,297.06,165.03,197.5,false,70.915
global-disease-crisis,seed-5,OFF,JPQ,JPQ-F1,30,2,0.4694999999999999,232.79999999999998,129.33,156.46,false,73.02775
global-disease-crisis,seed-5,OFF,JPQ,JPQ-F1,31,3,0.4694999999999999,173.98,96.65,115.42,false,75.1405
global-disease-crisis,seed-5,OFF,JPQ,JPQ-F1,32,4,0.4694999999999999,173.98,96.65,115.42,false,75.1405
global-disease-crisis,seed-5,OFF,VAP,VAP-F1,25,-4,0.4703171601804568,261.89,145.49,173.67,false,70.8904851945863
global-disease-crisis,seed-5,OFF,VAP,VAP-F1,26,-3,0.4703050252531827,261,144.99,173.07999999999998,false,70.89084924240451
global-disease-crisis,seed-5,OFF,VAP,VAP-F1,27,-2,0.4703604522260635,261.33000000000004,145.18,619.8,true,63.113545132032826
global-disease-crisis,seed-5,OFF,VAP,VAP-F1,28,-1,0.47144533631326935,266.54,148.08,177.62,false,70.85663991060191
global-disease-crisis,seed-5,OFF,VAP,VAP-F1,29,0,0.4699999999999998,264.76,147.09,175.74,false,70.9
global-disease-crisis,seed-5,OFF,VAP,VAP-F1,30,1,0.4702812232175838,261.54999999999995,145.3,173.46,false,70.8915633034725
global-disease-crisis,seed-5,OFF,VAP,VAP-F1,31,2,0.47054380349377317,204.46,113.59,136.96,false,73.00113301090879
global-disease-crisis,seed-5,OFF,VAP,VAP-F1,32,3,0.47062929827108446,153.29,85.16,101.33999999999999,false,75.11678473630724
global-disease-crisis,seed-5,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-disease-crisis,seed-5,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
global-disease-crisis,seed-5,ON,JPQ,JPQ-F1,3,-1,0.48876564432741465,203.31,112.95,135.53,false,70.33703067017758
global-disease-crisis,seed-5,ON,JPQ,JPQ-F1,4,0,0.4871148642540492,202.23000000000002,112.36,134.9,false,70.38655407237852
global-disease-crisis,seed-5,ON,JPQ,JPQ-F1,5,1,0.4878096798098858,193.31,107.39,129.23000000000002,false,70.36570960570343
global-disease-crisis,seed-5,ON,JPQ,JPQ-F1,6,2,0.49181838829043506,153.43,85.24,102.5,false,72.45863109859391
global-disease-crisis,seed-5,ON,JPQ,JPQ-F1,7,3,0.49535442859841616,115.69,64.27000000000001,77.12,false,74.59755699943328
global-disease-crisis,seed-5,ON,JPQ,JPQ-F1,8,4,0.4962785240375587,115.97,64.43,77.1,false,74.57815099521126
global-disease-crisis,seed-5,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
global-disease-crisis,seed-5,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
global-disease-crisis,seed-5,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
global-disease-crisis,seed-5,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
global-disease-crisis,seed-5,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
global-disease-crisis,seed-5,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
global-disease-crisis,seed-5,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
global-disease-crisis,seed-5,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
global-disease-crisis,seed-5,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
global-disease-crisis,seed-5,ON,VAP,VAP-F1,3,-3,0.42648181666666674,151,83.9,100.89999999999999,false,72.20554549999999
global-disease-crisis,seed-5,ON,VAP,VAP-F1,4,-2,0.47284090631624637,188.57,104.75999999999999,126.02000000000001,false,70.81477281051261
global-disease-crisis,seed-5,ON,VAP,VAP-F1,5,-1,0.46974999999999983,170.49,94.71000000000001,113.25999999999999,false,70.9075
global-disease-crisis,seed-5,ON,VAP,VAP-F1,6,0,0.4752959424146665,180,100,120.50999999999999,false,70.74112172756001
global-disease-crisis,seed-5,ON,VAP,VAP-F1,7,1,0.47576892599818243,187.79000000000002,104.33,125.66999999999999,false,70.72693222005452
global-disease-crisis,seed-5,ON,VAP,VAP-F1,8,2,0.4719397601126533,145.66000000000003,80.92,97.13999999999999,false,72.96553611712734
global-disease-crisis,seed-5,ON,VAP,VAP-F1,9,3,0.47249999999999986,107.75,59.86999999999999,72.39000000000001,false,75.07750000000001
global-disease-crisis,seed-5,ON,VAP,VAP-F1,10,4,0.47299999999999986,107.28,59.599999999999994,71.95,false,75.06700000000001
global-disease-crisis,seed-5,ON,BAL,BAL-F1,4,-4,0.4719097133778517,196.95000000000002,109.42,131.15,false,70.84270859866446
global-disease-crisis,seed-5,ON,BAL,BAL-F1,5,-3,0.4712970389435681,198.56,110.30000000000001,131.68,false,70.86108883169295
global-disease-crisis,seed-5,ON,BAL,BAL-F1,6,-2,0.4728165564847386,202.45999999999998,112.48,520.29,true,65.1064380515964
global-disease-crisis,seed-5,ON,BAL,BAL-F1,7,-1,0.5125916538016992,259.45,144.14000000000001,172.53000000000003,false,69.62225038594903
global-disease-crisis,seed-5,ON,BAL,BAL-F1,8,0,0.486578706737943,252.77,140.43,168.58,false,70.40263879786173
global-disease-crisis,seed-5,ON,BAL,BAL-F1,9,1,0.47099999999999986,236.19,131.21999999999997,158.32,false,70.87
global-disease-crisis,seed-5,ON,BAL,BAL-F1,10,2,0.4722381263471053,184.82999999999998,102.67,123.15,false,72.95792777814881
global-disease-crisis,seed-5,ON,BAL,BAL-F1,11,3,0.47149999999999986,137.33,76.28999999999999,92.55000000000001,false,75.0985
global-disease-crisis,seed-5,ON,BAL,BAL-F1,12,4,0.47324998622784,161.98000000000002,89.99,108.25999999999999,false,75.06175028921538
global-disease-crisis,seed-5,ON,MASS,MASS-F1,24,-4,0.522060268933542,332.24,184.57999999999998,222.17000000000002,false,69.33819193199375
global-disease-crisis,seed-5,ON,MASS,MASS-F1,25,-3,0.5156590177570015,299.28000000000003,166.27,199.44,false,69.53022946728994
global-disease-crisis,seed-5,ON,MASS,MASS-F1,26,-2,0.532457192741935,309.65,172.03,475.22,true,65.41904656983034
global-disease-crisis,seed-5,ON,MASS,MASS-F1,27,-1,0.5463799999999999,321.87,178.83,214.74,false,68.6086
global-disease-crisis,seed-5,ON,MASS,MASS-F1,28,0,0.5438799999999999,319.67,177.59,212.52999999999997,false,68.6836
