scenario,seed,companyId,turn,factoryId,code,factoryPdUtilization,pdProductionTonsEstimate,laborSavingsHeadcount,expectedQuarterlySavingUsd,investmentCostUsd,rawPaybackQuarters,strategyFitMultiplier,financialConservatismRatio,effectiveMaxPaybackQuarters,eligibleAtRawVsEffective
global-disease-crisis,seed-2,MASS,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,8,BAL-F1,PD_MECH_CONSIDERED,0.9092875044754744,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,8,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5714.19,190.47300000000007,190473.00000000006,2500000,13.12521984743244,1,1,12,false
global-disease-crisis,seed-2,BAL,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,8,JPQ-F1,PD_MECH_CONSIDERED,0.8256491228070175,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,8,JPQ-F1,PD_MECH_PROPOSED,-1,5647.44,188.24799999999993,188247.99999999994,2500000,13.280353576133615,1.1176470588235294,1,13.411764705882353,true
global-disease-crisis,seed-2,CONSV,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,8,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,8,VAP-F1,PD_MECH_PROPOSED,-1,5130,171,171000,2500000,14.619883040935672,1.411764705882353,1,16.941176470588236,true
global-disease-crisis,seed-2,MASS,9,MASS-F1,PD_MECH_CONSIDERED,0.8476569200779727,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4348.48,144.94933333333336,144949.33333333334,2500000,17.247405990139082,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,9,BAL-F1,PD_MECH_CONSIDERED,0.9568874567370808,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,9,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,6013.32,200.44400000000007,200444.0000000001,2500000,12.472311468539836,1,1,12,false
global-disease-crisis,seed-2,BAL,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,10,MASS-F1,PD_MECH_CONSIDERED,0.9973391812865497,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5116.35,170.54500000000007,170545.00000000006,2500000,14.658887683602563,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,10,BAL-F1,PD_MECH_CONSIDERED,0.9949508692365836,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,10,BAL-F1,PD_MECH_PROPOSED,-1,6252.52,208.41733333333332,208417.3333333333,2500000,11.995163550056619,1,1,12,true
global-disease-crisis,seed-2,JPQ,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,11,MASS-F1,PD_MECH_CONSIDERED,0.4737777777777778,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,11,MASS-F1,PD_MECH_LOW_UTILIZATION,0.4737777777777778,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,12,MASS-F1,PD_MECH_CONSIDERED,0.9626647173489279,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4938.47,164.6156666666667,164615.6666666667,2500000,15.186889866699604,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,13,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,14,MASS-F1,PD_MECH_CONSIDERED,0.8825614035087719,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4527.54,150.918,150918,2500000,16.565287109556184,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,15,MASS-F1,PD_MECH_CONSIDERED,0.8072066276803119,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4140.97,138.03233333333333,138032.3333333333,2500000,18.111698466784354,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,16,MASS-F1,PD_MECH_CONSIDERED,0.8638713450292398,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4431.66,147.72199999999998,147721.99999999997,2500000,16.923680968305334,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,17,MASS-F1,PD_MECH_CONSIDERED,0.9211306042884989,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4725.4,157.51333333333332,157513.3333333333,2500000,15.871672239387143,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,18,MASS-F1,PD_MECH_CONSIDERED,0.9238596491228069,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4739.4,157.9799999999999,157979.9999999999,2500000,15.824787947841507,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,21,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,21,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,22,MASS-F1,PD_MECH_CONSIDERED,0.9899512670565301,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5078.45,169.28166666666664,169281.66666666663,2500000,14.76828559895244,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,22,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.9899502923976609,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,22,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5078.445000000001,169.28149999999994,169281.49999999994,2500000,14.768300139117393,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,23,MASS-F1,PD_MECH_CONSIDERED,0.6793001949317738,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3484.81,116.16033333333337,116160.33333333337,2500000,21.521976807917785,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,23,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,23,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,24,MASS-F1,PD_MECH_CONSIDERED,0.63846783625731,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3466.4015,115.54671666666673,115546.71666666673,2500000,21.636270351256183,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,24,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.63846783625731,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,24,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4367.12,145.57066666666663,145570.66666666663,2500000,17.17378959130961,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,25,MASS-F1,PD_MECH_CONSIDERED,0.6122539945664687,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3324.08,110.80266666666671,110802.66666666672,2500000,22.56263387162763,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,25,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.5181228070175439,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,25,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3543.96,118.13200000000006,118132.00000000006,2500000,21.162767074120463,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,26,MASS-F1,PD_MECH_CONSIDERED,0.585837822903716,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3180.6600000000003,106.02200000000005,106022.00000000004,2500000,23.58001169568579,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,26,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.4805394736842105,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,26,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0.4805394736842105,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,27,MASS-F1,PD_MECH_CONSIDERED,0.6547792052309251,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3554.9600000000005,118.49866666666662,118498.66666666663,2500000,21.097283795035676,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,27,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.441,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,27,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0.441,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,28,MASS-F1,PD_MECH_CONSIDERED,0.7868121747939403,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4271.8,142.39333333333332,142393.3333333333,2500000,17.55700173229084,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,28,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.44723684210526315,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,28,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0.44723684210526315,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,28,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,28,BAL-NEWF-BAL-CAPEX-11,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,29,MASS-F1,PD_MECH_CONSIDERED,0.8941769120965143,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4854.71,161.82366666666667,161823.66666666666,2500000,15.448914559263066,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,29,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.8941783625730995,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,29,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,6116.18,203.87266666666676,203872.66666666677,2500000,12.262556039881096,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,29,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0.5598216374269006,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,29,BAL-NEWF-BAL-CAPEX-11,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2871.885,95.72950000000003,95729.50000000003,2500000,26.11525182937338,1,1,12,false
global-disease-crisis,seed-2,BAL,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,30,MASS-F1,PD_MECH_CONSIDERED,0.7585762306027536,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4118.5,137.28333333333342,137283.33333333343,2500000,18.210513536481717,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,30,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.21699122807017543,-1,-1,-1,-1,-1,-1,-1,-1,false
