periodId,scenario,seed,companyId,turn,newContractedQuantity,productionRequirement,actualProduction,effectiveCapacityTotal,avgFactoryUtilization,regularWorkers,laborShortfall,rawMaterialShortfall,overdueQuantity,onTimeDeliveryRate,cashUsd,debtUsd,forwardCapacityGapTons,forwardCapacityGapRatio,newFactoryStatus,lineCapexCodes
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,29,18333.78,47142.94472842576,17732.47,22500,0.6946,6758,0,0,16484.33,59.04,293351942.03019506,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,30,18437.91,47741.77803329434,17729.54,22500,0.6944,7001,0,0,17630.11,57.77,307682759.3779324,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,31,18792.56,48422.26695182937,17727.89,22500,0.6943,7001,0,0,18781.95,57.98,323132164.9519603,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,32,19190.54,49718.378194011646,18026.84,22850,0.706,7001,0,0,19660.65,58.64,336260571.84872717,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,12,17206.21,25633.638600504062,15988.92,20350,0.6263,6500,0,0,352.06,87.2,52551959.254161656,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,13,17119.82,26902.73605745999,15976.73,20350,0.6258,6500,0,0,1347.89,86.27,62175629.782668725,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,14,17191.33,28090.407829461645,15936.99,20350,0.6242,6500,0,0,2330.79,85.43,73476978.88276675,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,15,17194.61,29358.642454593497,15922.19,20350,0.6236,6500,0,0,3306.45,80.08,86073003.08182381,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,16,17497.22,30923.4273527833,16200.63,20700,0.6345,6500,0,0,3973.99,62.96,95082646.29828241,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,17,16983.99,32430.39361233205,16408.57,20950,0.6427,6500,0,0,4972.63,61.7,104546686.60172026,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,18,17850.04,32966.006568752266,16395.85,20950,0.6422,6500,0,0,5959.5,60.62,115792951.05901547,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,19,17849.18,34379.2999731995,16439.91,20950,0.6439,6500,0,0,6987.87,62.29,129000150.48851135,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,20,18101.53,36090.126134622406,16737.07,21300,0.6555,6500,0,0,7712.03,62.33,139861604.2392951,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,21,17538.56,37478.302134536556,16716.34,21300,0.6547,6500,0,0,8761.7,61.05,155479377.39796597,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,22,17984.72,38315.598349156266,16710.22,21300,0.6545,6500,0,0,9808.71,59.82,172163441.93360928,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,23,18336.24,39801.595033100784,16905.38,21550,0.6622,6500,0,0,10842.63,60.89,186181145.2565304,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,24,18583.12,41519.20936797194,17193.41,21900,0.6735,6760,0,0,11579.08,61.64,200056562.82441646,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,25,17963.87,42905.48690330851,17195.41,21900,0.6735,6760,0,0,12643.26,49.33,215068462.38203382,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,26,17973.27,43667.49093743725,17197.3,21900,0.6736,6760,0,0,13705.34,59.02,230618229.6526103,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,27,18568.13,44403.79702672383,17191.52,21900,0.6733,6760,0,0,14772.45,59.02,249619830.65200764,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,28,18679.07,46024.39095161442,17506.54,22250,0.6858,6760,0,0,15582.99,60.12,266743617.39230412,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,29,18367.54,47369.22460674184,17730.079999999998,22500,0.6945,6760,0,0,16735.54,58.52,281921334.834066,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,30,18483.5,47968.27559734354,17747.77,22500,0.6951,7005,0,0,17907.75,57.71,297997736.78519297,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,31,19291.71,48669.724685117384,17767.510000000002,22500,0.6959,7005,0,0,19103.19,57.85,313455944.26062274,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-4-12-32,ecuador-delayed-expansion,seed-4,VAP,32,19136.43,50477.826985060274,18068.420000000002,22850,0.7078,7005,0,0,20020.38,59.52,326723516.3230762,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,12,17118.12,25026.150806170306,15970.22,20350,0.6255,6500,0,0,249.92,87.31,53217521.14511979,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,13,17148.01,26214.716571530305,15945.159999999998,20350,0.6245,6500,0,0,1218.94,86.24,64072776.70030605,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,14,17336.64,27654.975175143165,16131.960000000001,20600,0.6318,6500,0,0,2190.86,85.46,72421356.52789927,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,15,17313.36,28865.744266068614,16118.42,20600,0.6313,6500,0,0,3144.59,79.73,83905054.99436769,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,16,17771.06,30337.37269138373,16400.059999999998,20950,0.6423,6500,0,0,3799.21,63.28,92472600.04259968,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,17,17274.44,31701.306964527015,16414.129999999997,20950,0.6429,6500,0,0,4795.51,62.31,104421756.60645309,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,18,17765.25,32544.215975629086,16406.54,20950,0.6426,6500,0,0,5781.44,61.28,118296438.03797977,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,19,17795.05,33885.99130436762,16426.93,20950,0.6434,6500,0,0,6791.82,62.22,132878545.91864136,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,20,18226.38,35771.003836819276,16921.879999999997,21550,0.6629,6500,0,0,7500.44,62.31,142778317.31204978,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,21,17574.04,37089.38781840552,16902.07,21550,0.662,6712,0,0,8522.06,61.48,157338943.00785923,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,22,18033,37737.53498876709,16897.36,21550,0.6618,6712,0,0,9547.23,60.03,174195501.19357893,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,23,18425.62,38830.60340681024,16916.48,21550,0.6626,6712,0,0,10589.83,60.95,192644582.7114712,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,24,18686.65,40616.91579249191,17228.14,21900,0.6748,6712,0,0,11352.72,61.68,207843940.97476378,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,25,17805.17,42091.3225588122,17223.579999999998,21900,0.6746,6712,0,0,12441.96,60.47,224770505.4187359,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,26,18069.27,42884.684785770805,17415.4,22150,0.6822,6712,0,0,13526.22,58.54,242198007.47986197,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,27,19021.86,43492.26006898839,17412.77,22150,0.682,6926,0,0,14613.72,59.13,258616996.1005136,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,28,18919.07,45351.00996752307,17739.18,22500,0.6948,6926,0,0,15441.59,60.97,275463450.0382571,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,29,18260.04,46504.023257794994,17743.41,22500,0.6949,6926,0,0,16599.87,59.01,292213790.5668575,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,30,18349.89,46987.49533979085,17757.71,22500,0.6955,6926,0,0,17771.24,57.46,309723843.71547264,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,31,18856.16,47534.07490662101,17769.77,22500,0.696,6926,0,0,18967.96,57.53,328194706.9143084,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-5-12-32,ecuador-delayed-expansion,seed-5,VAP,32,19060.44,49019.56333497692,18250.21,23100,0.7149,6926,0,0,19887.7,58.57,341594226.5296296,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,12,17241.71,25443.97004211285,15946.51,20350,0.6246,6500,0,0,199.09,87.34,75220458.04471828,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,13,17107.92,26782.192039993293,15918.749999999998,20350,0.6235,6500,0,0,1146.27,86.32,91633957.21869117,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,14,17390.58,28202.190694056262,16104.08,20600,0.6307,6500,0,0,2088.58,85.4,107213277.22061892,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,15,17426.95,29487.900858203393,16097.960000000001,20600,0.6305,6500,0,0,3018.58,82.62,125718141.37591717,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,16,17720.27,31105.10374668412,16384.940000000002,20950,0.6417,6500,0,0,3648.61,63.66,144931393.72866273,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,17,17713.15,32439.005027754214,16383.269999999999,20950,0.6417,6500,0,0,4607.68,62.41,165220726.31072342,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,18,17698.47,33773.74288159206,16388.3,20950,0.6419,6500,0,0,5566.2,62.4,186287559.10270846,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,19,17690.64,35095.46016403814,16382.17,20950,0.6416,6500,0,0,6516.12,62.41,208892817.52330273,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,20,18197.28,36915.51343035461,16862.96,21550,0.6606,6500,0,0,7191.35,49.54,224809050.0322006,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,21,18132.6,38247.46746754841,16858.81,21550,0.6603,6704,0,0,8520.8,48.12,248209594.8773308,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,22,18207.28,39508.6661405616,16864.31,21550,0.6605,6704,0,0,9785.71,47.11,272215145.8611422,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,23,18207.21,40845.230812787035,16872.66,21550,0.6608,6704,0,0,11122.23,47,299387756.6799128,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,24,18502.83,42477.174864487795,17157.079999999998,21900,0.672,6704,0,0,12160.82,48.66,324659282.50713265,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,25,18493.88,43825.973090702595,17149.399999999998,21900,0.6717,6704,0,0,13509.6,46.86,352704052.20366496,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,26,18688.48,45380.53275415044,17358.61,22150,0.68,6704,0,0,14638.46,45.88,377779247.9988452,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,27,18706.32,46710.2088732804,17359.24,22150,0.6799,6912,0,0,15967.35,45.36,404982903.1752519,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,28,19001.89,48351.654398947474,17644.170000000002,22500,0.6911,6912,0,0,17015.41,47.13,429915615.6012627,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,29,18993.81,49709.02515858741,17639.98,22500,0.6909,6912,0,0,18372.8,44.2,453396245.534247,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,30,18976.3,51058.43714608657,17643.04,22500,0.691,6912,0,0,19722.13,27.92,481984637.2690963,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,31,19002.97,52389.63416710682,17645.3,22500,0.6911,6912,0,0,21053.99,27.95,508406899.13569945,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-1-12-32,global-demand-boom,seed-1,VAP,32,19473.46,54254.15551728534,18136.43,23100,0.7105,6912,0,0,21903.93,27.91,531468379.8859116,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,12,17243.59,25595.375558058717,15952.94,20350,0.6248,6500,0,0,273.67,87.39,76743582.63442017,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,13,17146.35,26934.93920922095,15924.08,20350,0.6237,6500,0,0,1224.23,86.39,93191939.53346094,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,14,17375.19,28394.50123626818,16105.109999999999,20600,0.6308,6500,0,0,2167.46,85.5,109839912.5777353,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,15,17424.7,29665.50901347428,16095.51,20600,0.6304,6500,0,0,3096.41,79.91,129474587.77097362,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,16,17719.75,31281.44974387124,16383.12,20950,0.6417,6500,0,0,3725.62,63.66,147026103.69146362,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,17,17597.68,32616.38135771944,16382.74,20950,0.6417,6500,0,0,4683.54,62.41,166772441.07241553,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,18,17720.97,33827.496639143836,16384.379999999997,20950,0.6417,6500,0,0,5640.22,62.16,187136624.81409734,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,19,17710.7,35165.7627214899,16388,20950,0.6419,6500,0,0,6598.6,62.41,209776951.53291118,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,20,18217.81,36999.612987399516,16872.42,21550,0.6609,6500,0,0,7282.7,49.84,227407457.24472967,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,21,18217.65,38345.95637026481,16866.079999999998,21550,0.6606,6706,0,0,8626.67,48.25,250622909.11025137,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,22,18195.25,39697.73,16873.07,21550,0.6609,6706,0,0,9970.52,47.36,276918729.6569302,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,23,18195.24,41025.73,16869.69,21550,0.6607,6706,0,0,11298.53,46.81,304219631.5198885,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,24,18489.91,42649.259999999995,17149.5,21900,0.6717,6706,0,0,12328.66,48.42,330234979.4355713,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,25,18470.47,43988.52498606681,17144.26,21900,0.6715,6706,0,0,13667.98,46.63,356049099.74617875,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,26,18699.4,45518.08967378776,17354.63,22150,0.6798,6706,0,0,14776.85,45.5,380134672.0852958,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,27,18693.04,46858.60119426205,17360.45,22150,0.6799,6914,0,0,16115.98,45.29,407566372.8547055,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,28,19005.24,48485.58921231504,17645.93,22500,0.6911,6914,0,0,17150.55,46.57,430183269.98904043,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,29,18947.88,49845.45827428374,17641.13,22500,0.6909,6914,0,0,18510.35,44.38,457394722.91071904,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,30,18976.49,51145.57695890666,17643.030000000002,22500,0.691,6914,0,0,19812.86,28,484517026.4307686,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,31,18997.12,52472.93322072143,17647.39,22500,0.6912,6914,0,0,21142.08,27.97,513788009.034641,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-2-12-32,global-demand-boom,seed-2,VAP,32,19489.73,54327.33259989356,18140.85,23100,0.7106,6914,0,0,21982.39,27.94,535514639.4757097,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-global-demand-boom-seed-3-12-32,global-demand-boom,seed-3,VAP,12,17244.76,25143.340270361223,16268.19,20350,0.6372,6500,0,0,60.4,87.39,72373204.43054594,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
