scenario,seed,companyId,turn,product,code,shortfallRatio,effectiveShortfallThreshold,shortfallGate,relevantUtilization,sustainedThreshold,sustainedGate,hadPriorQuarter,inventoryGate,financialGateCashSafe,financialGateBorrowingSafe,ongoingProjectGate,finalDecision,overdueTons,healthyForwardTons,cashUsd
global-disease-crisis,seed-3,VAP,13,vap,CAPEX_DEFERRED,1.9460610011328985,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,513.21,8747.36,64260717.93890576
global-disease-crisis,seed-3,JPQ,14,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1115.45,4988.63,87055788.52913208
global-disease-crisis,seed-3,JPQ,14,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1115.45,4988.63,87055788.52913208
global-disease-crisis,seed-3,JPQ,14,vap,CAPEX_DEFERRED,2.991600091920633,1.05,1,0.9954011695906433,0.92,1,1,1,1,1,0,0,1115.45,4988.63,87055788.52913208
global-disease-crisis,seed-3,CONSV,14,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5831.41,58845772.309809454
global-disease-crisis,seed-3,CONSV,14,pd,CAPEX_DEFERRED,2.2769716500009216,1.1025,1,0.9953003721424775,0.92,1,1,1,1,1,0,0,0,5831.41,58845772.309809454
global-disease-crisis,seed-3,CONSV,14,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5831.41,58845772.309809454
global-disease-crisis,seed-3,VAP,14,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1446.36,8966.829999999998,81350648.26865561
global-disease-crisis,seed-3,VAP,14,pd,CAPEX_PROPOSED,2.8694413706762685,1,1,0.9405350646958603,0.92,1,1,1,1,1,1,1,1446.36,8966.829999999998,81350648.26865561
global-disease-crisis,seed-3,VAP,14,vap,CAPEX_DEFERRED,1.9877169446197551,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,1446.36,8966.829999999998,81350648.26865561
global-disease-crisis,seed-3,JPQ,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1848.74,5183.250000000001,106372535.0816946
global-disease-crisis,seed-3,JPQ,15,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1848.74,5183.250000000001,106372535.0816946
global-disease-crisis,seed-3,JPQ,15,vap,CAPEX_PROPOSED,3.117026563391788,1.05,1,0.9480011138958507,0.92,1,1,1,1,1,1,1,1848.74,5183.250000000001,106372535.0816946
global-disease-crisis,seed-3,CONSV,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6149.67,74670860.77655134
global-disease-crisis,seed-3,CONSV,15,pd,CAPEX_DEFERRED,2.3254392981318164,1.1025,1,0.9954006227690438,0.92,1,1,1,1,1,0,0,0,6149.67,74670860.77655134
global-disease-crisis,seed-3,CONSV,15,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6149.67,74670860.77655134
global-disease-crisis,seed-3,VAP,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2071.04,9674.369999999999,98437395.65674543
global-disease-crisis,seed-3,VAP,15,pd,CAPEX_DEFERRED,3.0640432113309255,1,1,0.9952995349265552,0.92,1,1,1,1,1,0,0,2071.04,9674.369999999999,98437395.65674543
global-disease-crisis,seed-3,VAP,15,vap,CAPEX_DEFERRED,2.0631512126681586,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,2071.04,9674.369999999999,98437395.65674543
global-disease-crisis,seed-3,JPQ,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2564.79,5487.96,111590093.30570818
global-disease-crisis,seed-3,JPQ,16,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2564.79,5487.96,111590093.30570818
global-disease-crisis,seed-3,JPQ,16,vap,CAPEX_DEFERRED,3.361804605841079,1.05,1,0.9951991088833194,0.92,1,1,1,1,1,0,0,2564.79,5487.96,111590093.30570818
global-disease-crisis,seed-3,CONSV,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6467.290000000001,81254589.22361527
global-disease-crisis,seed-3,CONSV,16,pd,CAPEX_PROPOSED,2.3158951475106546,1.1025,1,0.9522167738186045,0.92,1,1,1,1,1,1,1,0,6467.290000000001,81254589.22361527
global-disease-crisis,seed-3,CONSV,16,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6467.290000000001,81254589.22361527
global-disease-crisis,seed-3,VAP,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3019.1000000000004,10049.499999999998,106752687.34245989
global-disease-crisis,seed-3,VAP,16,pd,CAPEX_DEFERRED,3.2355725026690143,1,1,0.9954008380531381,0.92,1,1,1,1,1,0,0,3019.1000000000004,10049.499999999998,106752687.34245989
global-disease-crisis,seed-3,VAP,16,vap,CAPEX_PROPOSED,2.0945536202951973,1,1,0.9555836257309941,0.92,1,1,1,1,1,1,1,3019.1000000000004,10049.499999999998,106752687.34245989
global-disease-crisis,seed-3,JPQ,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3584.65,5221.9000000000015,134828458.8763295
global-disease-crisis,seed-3,JPQ,17,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3584.65,5221.9000000000015,134828458.8763295
global-disease-crisis,seed-3,JPQ,17,vap,CAPEX_DEFERRED,3.5673103555510366,1.05,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,3584.65,5221.9000000000015,134828458.8763295
global-disease-crisis,seed-3,CONSV,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6800.02,103349025.87127039
global-disease-crisis,seed-3,CONSV,17,pd,CAPEX_DEFERRED,2.3786042132039342,1.1025,1,0.995400094438996,0.92,1,1,1,1,1,0,0,0,6800.02,103349025.87127039
global-disease-crisis,seed-3,CONSV,17,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6800.02,103349025.87127039
global-disease-crisis,seed-3,VAP,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3956.17,10200.219999999998,122466435.36803417
global-disease-crisis,seed-3,VAP,17,pd,CAPEX_DEFERRED,3.4058788859503184,1,1,0.9954008380531381,0.92,1,1,1,1,1,0,0,3956.17,10200.219999999998,122466435.36803417
global-disease-crisis,seed-3,VAP,17,vap,CAPEX_DEFERRED,2.137075666178113,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,3956.17,10200.219999999998,122466435.36803417
global-disease-crisis,seed-3,JPQ,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4338,5345.01,151607716.5028058
global-disease-crisis,seed-3,JPQ,18,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4338,5345.01,151607716.5028058
global-disease-crisis,seed-3,JPQ,18,vap,CAPEX_DEFERRED,3.7611423449173698,1.05,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,4338,5345.01,151607716.5028058
global-disease-crisis,seed-3,CONSV,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,7132.0599999999995,126098775.00128177
global-disease-crisis,seed-3,CONSV,18,pd,CAPEX_DEFERRED,2.427227756065778,1.1025,1,0.9955003450655624,0.92,1,1,1,1,1,0,0,0,7132.0599999999995,126098775.00128177
global-disease-crisis,seed-3,CONSV,18,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,7132.0599999999995,126098775.00128177
global-disease-crisis,seed-3,VAP,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4886.280000000001,9884.869999999997,141575201.8465646
global-disease-crisis,seed-3,VAP,18,pd,CAPEX_PROPOSED,3.447830595430967,1,1,0.9434022868115562,0.92,1,1,1,1,1,1,1,4886.280000000001,9884.869999999997,141575201.8465646
global-disease-crisis,seed-3,VAP,18,vap,CAPEX_DEFERRED,2.0697772902696188,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,4886.280000000001,9884.869999999997,141575201.8465646
global-disease-crisis,seed-3,JPQ,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5214.459999999999,5156,179199056.908062
global-disease-crisis,seed-3,JPQ,19,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5214.459999999999,5156,179199056.908062
global-disease-crisis,seed-3,JPQ,19,vap,CAPEX_DEFERRED,3.9063553712222414,1.05,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,5214.459999999999,5156,179199056.908062
global-disease-crisis,seed-3,CONSV,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,280.28,7183.830000000001,151627374.90551648
global-disease-crisis,seed-3,CONSV,19,pd,CAPEX_DEFERRED,2.4748170144265944,1.1025,1,0.9955003450655624,0.92,1,1,1,1,1,0,0,280.28,7183.830000000001,151627374.90551648
global-disease-crisis,seed-3,CONSV,19,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,280.28,7183.830000000001,151627374.90551648
global-disease-crisis,seed-3,VAP,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5533.929999999999,9719.670000000002,162886365.95424014
global-disease-crisis,seed-3,VAP,19,pd,CAPEX_DEFERRED,3.6336565617607084,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,5533.929999999999,9719.670000000002,162886365.95424014
global-disease-crisis,seed-3,VAP,19,vap,CAPEX_DEFERRED,1.9606241281083798,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,5533.929999999999,9719.670000000002,162886365.95424014
global-disease-crisis,seed-3,JPQ,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5902.36,5495.179999999998,202061052.20862478
global-disease-crisis,seed-3,JPQ,20,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5902.36,5495.179999999998,202061052.20862478
global-disease-crisis,seed-3,JPQ,20,vap,CAPEX_DEFERRED,4.132274942870276,1.05,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,5902.36,5495.179999999998,202061052.20862478
global-disease-crisis,seed-3,CONSV,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,612.33,7183.83,175665710.43877783
global-disease-crisis,seed-3,CONSV,20,pd,CAPEX_PROPOSED,2.4610487710742714,1.1025,1,0.954021164021164,0.92,1,1,1,1,1,1,1,612.33,7183.83,175665710.43877783
global-disease-crisis,seed-3,CONSV,20,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,612.33,7183.83,175665710.43877783
global-disease-crisis,seed-3,VAP,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6551.05,10090.650000000001,183506091.11239603
global-disease-crisis,seed-3,VAP,20,pd,CAPEX_DEFERRED,3.815560413154828,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,6551.05,10090.650000000001,183506091.11239603
global-disease-crisis,seed-3,VAP,20,vap,CAPEX_DEFERRED,2.022121863451318,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,6551.05,10090.650000000001,183506091.11239603
global-disease-crisis,seed-3,JPQ,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6929.44,5444.330000000001,227832517.04460877
global-disease-crisis,seed-3,JPQ,21,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6929.44,5444.330000000001,227832517.04460877
global-disease-crisis,seed-3,JPQ,21,vap,CAPEX_PROPOSED,4.209401870079523,1.05,1,0.9501541733120681,0.92,1,1,1,1,1,1,1,6929.44,5444.330000000001,227832517.04460877
global-disease-crisis,seed-3,CONSV,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,647.2,7496.16,197564721.90987808
global-disease-crisis,seed-3,CONSV,21,pd,CAPEX_DEFERRED,2.52411793071607,1.1025,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,647.2,7496.16,197564721.90987808
global-disease-crisis,seed-3,CONSV,21,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,647.2,7496.16,197564721.90987808
global-disease-crisis,seed-3,VAP,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7602.49,10400.959999999997,205909964.77286297
global-disease-crisis,seed-3,VAP,21,pd,CAPEX_DEFERRED,4.000898153110906,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,7602.49,10400.959999999997,205909964.77286297
global-disease-crisis,seed-3,VAP,21,vap,CAPEX_DEFERRED,2.0818311506655913,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,7602.49,10400.959999999997,205909964.77286297
global-disease-crisis,seed-3,JPQ,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7693.84,5456.309999999998,249358962.53925374
global-disease-crisis,seed-3,JPQ,22,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7693.84,5456.309999999998,249358962.53925374
global-disease-crisis,seed-3,JPQ,22,vap,CAPEX_DEFERRED,4.3876940859380555,1.05,1,0.9952004253056885,0.92,1,1,1,1,1,0,0,7693.84,5456.309999999998,249358962.53925374
global-disease-crisis,seed-3,CONSV,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,993.68,7496.16,221427185.63074124
global-disease-crisis,seed-3,CONSV,22,pd,CAPEX_DEFERRED,2.5720284900914057,1.1025,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,993.68,7496.16,221427185.63074124
global-disease-crisis,seed-3,CONSV,22,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,993.68,7496.16,221427185.63074124
global-disease-crisis,seed-3,VAP,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8653.930000000002,10010.410000000002,230235219.25237995
global-disease-crisis,seed-3,VAP,22,pd,CAPEX_PROPOSED,4.032107383190434,1,1,0.9459831612127244,0.92,1,1,1,1,1,1,1,8653.930000000002,10010.410000000002,230235219.25237995
global-disease-crisis,seed-3,VAP,22,vap,CAPEX_PROPOSED,1.9705135156368818,1,1,0.9571156095366622,0.92,1,1,1,1,1,1,1,8653.930000000002,10010.410000000002,230235219.25237995
global-disease-crisis,seed-3,JPQ,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8469.279999999999,5814.780000000001,272410768.6495508
global-disease-crisis,seed-3,JPQ,23,pd,CAPEX_PROPOSED,1.0517780359002615,1.05,1,0.9954000770389047,0.92,1,1,1,1,1,1,1,8469.279999999999,5814.780000000001,272410768.6495508
global-disease-crisis,seed-3,JPQ,23,vap,CAPEX_DEFERRED,4.635406822944721,1.05,1,0.9954003189792663,0.92,1,1,1,1,1,0,0,8469.279999999999,5814.780000000001,272410768.6495508
global-disease-crisis,seed-3,CONSV,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1340.16,7496.16,245121720.61531535
global-disease-crisis,seed-3,CONSV,23,pd,CAPEX_DEFERRED,2.6572610490649136,1.1025,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,1340.16,7496.16,245121720.61531535
global-disease-crisis,seed-3,CONSV,23,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1340.16,7496.16,245121720.61531535
global-disease-crisis,seed-3,VAP,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9408.710000000001,10334.550000000005,249945746.80895364
global-disease-crisis,seed-3,VAP,23,pd,CAPEX_DEFERRED,4.237573052325008,1,1,0.9952005308780224,0.92,1,1,1,1,1,0,0,9408.710000000001,10334.550000000005,249945746.80895364
global-disease-crisis,seed-3,VAP,23,vap,CAPEX_DEFERRED,1.982806426751185,1,1,0.9951992802519117,0.92,1,1,1,1,1,0,0,9408.710000000001,10334.550000000005,249945746.80895364
global-disease-crisis,seed-3,JPQ,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9602.72,5874.960000000001,291600986.8317884
global-disease-crisis,seed-3,JPQ,24,pd,CAPEX_DEFERRED,1.061232996509855,1.05,1,0.9954995272612669,0.92,1,1,1,1,1,0,0,9602.72,5874.960000000001,291600986.8317884
global-disease-crisis,seed-3,JPQ,24,vap,CAPEX_DEFERRED,4.891126425068962,1.05,1,0.9955002658160553,0.92,1,1,1,1,1,0,0,9602.72,5874.960000000001,291600986.8317884
global-disease-crisis,seed-3,CONSV,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1688.08,7758.539999999997,264041776.9512366
global-disease-crisis,seed-3,CONSV,24,pd,CAPEX_PROPOSED,2.6759512317414464,1.1025,1,0.9554873851294904,0.92,1,1,1,1,1,1,1,1688.08,7758.539999999997,264041776.9512366
global-disease-crisis,seed-3,CONSV,24,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1688.08,7758.539999999997,264041776.9512366
global-disease-crisis,seed-3,VAP,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10515.089999999998,10715.62,268381165.39892027
global-disease-crisis,seed-3,VAP,24,pd,CAPEX_DEFERRED,4.41817333123229,1,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,10515.089999999998,10715.62,268381165.39892027
global-disease-crisis,seed-3,VAP,24,vap,CAPEX_DEFERRED,2.0553619923924282,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,10515.089999999998,10715.62,268381165.39892027
global-disease-crisis,seed-3,JPQ,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10796.810000000001,5771.799999999999,313701696.0995849
global-disease-crisis,seed-3,JPQ,25,pd,CAPEX_DEFERRED,1.0700277834859406,1.05,1,0.9954000770389047,0.92,1,1,1,1,1,0,0,10796.810000000001,5771.799999999999,313701696.0995849
global-disease-crisis,seed-3,JPQ,25,vap,CAPEX_DEFERRED,5.124065424165007,1.05,1,0.9954003189792663,0.92,1,1,1,1,1,0,0,10796.810000000001,5771.799999999999,313701696.0995849
global-disease-crisis,seed-3,CONSV,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2000.53,8081.790000000002,284373951.0712858
global-disease-crisis,seed-3,CONSV,25,pd,CAPEX_DEFERRED,2.774943178494369,1.1025,1,0.9953002506265665,0.92,1,1,1,1,1,0,0,2000.53,8081.790000000002,284373951.0712858
global-disease-crisis,seed-3,CONSV,25,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2000.53,8081.790000000002,284373951.0712858
global-disease-crisis,seed-3,VAP,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11601.340000000002,11038.31,289290627.18985444
global-disease-crisis,seed-3,VAP,25,pd,CAPEX_DEFERRED,4.597611103352814,1,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,11601.340000000002,11038.31,289290627.18985444
global-disease-crisis,seed-3,VAP,25,vap,CAPEX_DEFERRED,2.1145373657784265,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,11601.340000000002,11038.31,289290627.18985444
global-disease-crisis,seed-3,JPQ,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11887.740000000002,5461.940000000002,336823824.51654285
global-disease-crisis,seed-3,JPQ,26,pd,CAPEX_DEFERRED,1.0998591812587049,1.05,1,0.9954000770389047,0.92,1,1,1,1,1,0,0,11887.740000000002,5461.940000000002,336823824.51654285
global-disease-crisis,seed-3,JPQ,26,vap,CAPEX_DEFERRED,5.317681523974814,1.05,1,0.9954003189792663,0.92,1,1,1,1,1,0,0,11887.740000000002,5461.940000000002,336823824.51654285
global-disease-crisis,seed-3,CONSV,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2634.74,8081.810000000001,306847545.3392954
global-disease-crisis,seed-3,CONSV,26,pd,CAPEX_DEFERRED,2.859956272382448,1.1025,1,0.9954994152046783,0.92,1,1,1,1,1,0,0,2634.74,8081.810000000001,306847545.3392954
global-disease-crisis,seed-3,CONSV,26,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2634.74,8081.810000000001,306847545.3392954
global-disease-crisis,seed-3,VAP,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12682.119999999999,10494.140000000003,312503968.4454669
global-disease-crisis,seed-3,VAP,26,pd,CAPEX_PROPOSED,4.601294938182955,1,1,0.9483198988462147,0.92,1,1,1,1,1,1,1,12682.119999999999,10494.140000000003,312503968.4454669
global-disease-crisis,seed-3,VAP,26,vap,CAPEX_DEFERRED,2.0136484776191312,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,12682.119999999999,10494.140000000003,312503968.4454669
global-disease-crisis,seed-3,JPQ,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12668.34,5960.93,357276408.64134663
global-disease-crisis,seed-3,JPQ,27,pd,CAPEX_PROPOSED,1.1253994921641324,1.05,1,0.9554506957047791,0.92,1,1,1,1,1,1,1,12668.34,5960.93,357276408.64134663
global-disease-crisis,seed-3,JPQ,27,vap,CAPEX_PROPOSED,5.402778494269552,1.05,1,0.9522176455631833,0.92,1,1,1,1,1,1,1,12668.34,5960.93,357276408.64134663
global-disease-crisis,seed-3,CONSV,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3268.9700000000003,8081.8,327512350.0278957
global-disease-crisis,seed-3,CONSV,27,pd,CAPEX_DEFERRED,2.9447124509650666,1.1025,1,0.9954994152046783,0.92,1,1,1,1,1,0,0,3268.9700000000003,8081.8,327512350.0278957
global-disease-crisis,seed-3,CONSV,27,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3268.9700000000003,8081.8,327512350.0278957
global-disease-crisis,seed-3,VAP,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13462.689999999999,10784.920000000002,332135439.15378803
global-disease-crisis,seed-3,VAP,27,pd,CAPEX_DEFERRED,4.795168207467972,1,1,0.9954006638217164,0.92,1,1,1,1,1,0,0,13462.689999999999,10784.920000000002,332135439.15378803
global-disease-crisis,seed-3,VAP,27,vap,CAPEX_DEFERRED,2.004611918051199,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,13462.689999999999,10784.920000000002,332135439.15378803
global-disease-crisis,seed-3,JPQ,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13736.62,6172.759999999997,373924579.81447446
global-disease-crisis,seed-3,JPQ,28,pd,CAPEX_DEFERRED,1.168254740219267,1.05,1,0.9952006452913894,0.92,1,1,1,1,1,0,0,13736.62,6172.759999999997,373924579.81447446
global-disease-crisis,seed-3,JPQ,28,vap,CAPEX_DEFERRED,5.676592789038739,1.05,1,0.9951995931858632,0.92,1,1,1,1,1,0,0,13736.62,6172.759999999997,373924579.81447446
global-disease-crisis,seed-3,CONSV,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3903.1899999999996,8081.79,349048091.4231198
global-disease-crisis,seed-3,CONSV,28,pd,CAPEX_PROPOSED,2.954473748927168,1.1025,1,0.9572109761583446,0.92,1,1,1,1,1,1,1,3903.1899999999996,8081.79,349048091.4231198
global-disease-crisis,seed-3,CONSV,28,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3903.1899999999996,8081.79,349048091.4231198
global-disease-crisis,seed-3,VAP,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14584.62,11174.949999999999,352069637.3303164
global-disease-crisis,seed-3,VAP,28,pd,CAPEX_DEFERRED,4.971436546874041,1,1,0.9954006638217164,0.92,1,1,1,1,1,0,0,14584.62,11174.949999999999,352069637.3303164
global-disease-crisis,seed-3,VAP,28,vap,CAPEX_PROPOSED,2.036291883890814,1,1,0.9585341130604288,0.92,1,1,1,1,1,1,1,14584.62,11174.949999999999,352069637.3303164
global-disease-crisis,seed-3,JPQ,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15015.74,6214.959999999997,385610551.8161906
global-disease-crisis,seed-3,JPQ,29,pd,CAPEX_DEFERRED,1.1989766091727976,1.05,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,15015.74,6214.959999999997,385610551.8161906
global-disease-crisis,seed-3,JPQ,29,vap,CAPEX_DEFERRED,5.946223273089942,1.05,1,0.995400966183575,0.92,1,1,1,1,1,0,0,15015.74,6214.959999999997,385610551.8161906
global-disease-crisis,seed-3,CONSV,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4241.83,8405.06,365263562.1464398
global-disease-crisis,seed-3,CONSV,29,pd,CAPEX_DEFERRED,3.053160314485863,1.1025,1,0.9951995373048004,0.92,1,1,1,1,1,0,0,4241.83,8405.06,365263562.1464398
global-disease-crisis,seed-3,CONSV,29,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4241.83,8405.06,365263562.1464398
global-disease-crisis,seed-3,VAP,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15705.95,11534.610000000004,368966932.60735565
global-disease-crisis,seed-3,VAP,29,pd,CAPEX_DEFERRED,5.147750032404617,1,1,0.9952995100363522,0.92,1,1,1,1,1,0,0,15705.95,11534.610000000004,368966932.60735565
global-disease-crisis,seed-3,VAP,29,vap,CAPEX_DEFERRED,2.112812889857687,1,1,0.9952003465453758,0.92,1,1,1,1,1,0,0,15705.95,11534.610000000004,368966932.60735565
global-disease-crisis,seed-3,JPQ,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16336.569999999998,5814.85,396548841.122903
global-disease-crisis,seed-3,JPQ,30,pd,CAPEX_DEFERRED,1.2283965463173097,1.05,1,0.9955004369160448,0.92,1,1,1,1,1,0,0,16336.569999999998,5814.85,396548841.122903
global-disease-crisis,seed-3,JPQ,30,vap,CAPEX_DEFERRED,6.132861145302443,1.05,1,0.9955006356470888,0.92,1,1,1,1,1,0,0,16336.569999999998,5814.85,396548841.122903
global-disease-crisis,seed-3,CONSV,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4902.179999999999,8405.059999999998,381864231.1029807
global-disease-crisis,seed-3,CONSV,30,pd,CAPEX_DEFERRED,3.138450904003524,1.1025,1,0.9954000385579334,0.92,1,1,1,1,1,0,0,4902.179999999999,8405.059999999998,381864231.1029807
global-disease-crisis,seed-3,CONSV,30,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4902.179999999999,8405.059999999998,381864231.1029807
global-disease-crisis,seed-3,VAP,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16819.8,10991.550000000007,386333705.1898667
global-disease-crisis,seed-3,VAP,30,pd,CAPEX_PROPOSED,5.131688585305503,1,1,0.9504470854555743,0.92,1,1,1,1,1,1,1,16819.8,10991.550000000007,386333705.1898667
