scenario,seed,companyId,turn,currentScore,vapProductionTons,vapUtilization,vapContributionMarginUsdPerHosoEqKg,currentQuarterlyVapContributionUsd,strategyFitMultiplier,financialConservatismRatio,effectiveMaxAffordabilityQuarters,pass100k,pass250k,pass500k,cashUsd,requiredCash500k,financeSafe500k,selectedTierActual,selectedTierReproduced,reproductionMatches
global-demand-boom,seed-4,JPQ,27,90.38545872159928,4681.34,0.9522176455631833,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,389733596.62487465,750000,true,0,500000,false
global-demand-boom,seed-4,CONSV,27,89.77613019116083,3791.48,0.9854398960363873,0.35,1327018,1.105263157894737,1.05,3.1578947368421053,true,true,true,361307744.43010014,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,27,90.56533354186018,5743.55,0.9952003465453758,0.28,1608194.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,361597792.47322416,750000,true,0,500000,false
global-demand-boom,seed-4,MASS,28,79.90092530603441,5286.200000000001,0.3864181286549708,0.25,1321550.0000000002,0.7083333333333334,1,2.125,true,true,true,106865352.76365006,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,28,90.38955303391053,4060.71,0.5756810207336523,0.3,1218213,1,1,3,true,true,true,457883569.39272124,750000,true,0,500000,false
global-demand-boom,seed-4,JPQ,28,87.96233119830332,4892.65,0.9951995931858632,0.33,1614574.5,1.411764705882353,1,4.235294117647059,true,true,true,413418565.41827404,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,28,90.59403977586797,3785.26,0.9838232618583497,0.35,1324841,1.105263157894737,1.05,3.1578947368421053,true,true,true,389318004.386953,750000,true,0,500000,false
global-demand-boom,seed-4,VAP,28,88.13141352934858,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,387073547.5518637,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,29,78.10686978767234,5818.85,0.4253545321637427,0.25,1454712.5,0.7083333333333334,1,2.125,true,true,true,153327258.6040532,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,29,87.96617985187589,5382.69,0.6456968061178587,0.3,1614807,1,1,3,true,true,true,453853195.2253361,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,29,88.92534470243905,4893.64,0.995400966183575,0.33,1614901.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,434493206.1722099,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,29,88.1583973893159,3792.73,0.9857647823261858,0.35,1327455.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,416888662.7982791,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,29,89.08090044700069,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,411311940.1342584,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,30,76.42045760041199,6482.780000000001,0.47388742690058483,0.25,1620695.0000000002,0.7083333333333334,1,2.125,true,true,true,201101100.14379212,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,30,88.92888546372582,6402.13,0.6655885640025991,0.3,1920639,1,1,3,true,true,true,462382201.59411013,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,30,89.81131712624392,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,454400525.9631878,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,30,89.10572559817062,3796.76,0.9868122157244965,0.35,1328866,1.105263157894737,1.05,3.1578947368421053,true,true,true,444474966.7941773,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,30,89.95442841124063,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,437709438.086725,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,31,74.83523014438727,7695.43,0.562531432748538,0.25,1923857.5,0.7083333333333334,1,2.125,true,true,true,233423046.38469785,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,31,89.81457462662776,7401.91,0.7695293047433398,0.3,2220573,1,1,3,true,true,true,481921038.55807084,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,31,90.6264117561444,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,472475650.240308,750000,true,0,500000,false
global-demand-boom,seed-4,CONSV,31,89.97726755031697,3796.34,0.9867030539311241,0.35,1328719,1.105263157894737,1.05,3.1578947368421053,true,true,true,472175810.6810759,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,31,90.75807413834137,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,466454978.5598251,750000,true,0,500000,false
global-demand-boom,seed-4,MASS,32,76.84841173283628,6792.219999999999,0.4965073099415204,0.25,1698054.9999999998,0.7083333333333334,1,2.125,true,true,true,272630894.89989114,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,32,90.62940865649753,7386.280000000001,0.7679043534762834,0.3,2215884,1,1,3,true,true,true,494313681.05587906,750000,true,0,500000,false
global-demand-boom,seed-4,JPQ,32,88.18882705077574,4894.13,0.6541861319966583,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,499476601.09257793,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,32,90.7790861462916,3795.56,0.9865003248862898,0.35,1328446,1.105263157894737,1.05,3.1578947368421053,true,true,true,498512265.8249679,750000,true,0,500000,false
global-demand-boom,seed-4,VAP,32,88.31258969004088,5744.7,0.9598496240601504,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,495307813.79827017,750000,true,500000,500000,true
global-demand-boom,seed-5,MASS,1,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,30000000,750000,true,0,0,true
global-demand-boom,seed-5,BAL,1,50,0,0,0.3,0,1,1,3,false,false,false,30000000,750000,true,0,0,true
global-demand-boom,seed-5,JPQ,1,50,0,0,0.33,0,1.411764705882353,1,4.235294117647059,false,false,false,25000000,750000,true,0,0,true
global-demand-boom,seed-5,CONSV,1,50,0,0,0.35,0,1.105263157894737,1.05,3.1578947368421053,false,false,false,35000000,750000,true,0,0,true
global-demand-boom,seed-5,VAP,1,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,22000000,750000,true,0,0,true
global-demand-boom,seed-5,MASS,2,50,2676.59,0.7826286549707603,0.25,669147.5,0.7083333333333334,1,2.125,true,true,true,14530663.532499146,750000,true,0,500000,false
global-demand-boom,seed-5,BAL,2,50,3935.21,0.9205169590643275,0.3,1180563,1,1,3,true,true,true,41575441.369690195,750000,true,500000,500000,true
global-demand-boom,seed-5,JPQ,2,50,2509.76,0.5870783625730994,0.33,828220.8,1.411764705882353,1,4.235294117647059,true,true,true,14494279.701722093,750000,true,0,500000,false
global-demand-boom,seed-5,CONSV,2,50,2128.14,0.6222631578947369,0.35,744849,1.105263157894737,1.05,3.1578947368421053,true,true,true,10878104.155727632,750000,true,0,500000,false
global-demand-boom,seed-5,VAP,2,50,5093.06,0.9927992202729046,0.28,1426056.8,1.2941176470588236,1,3.882352941176471,true,true,true,20033387.12761445,750000,true,0,500000,false
global-demand-boom,seed-5,MASS,3,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,39686230.73608464,750000,true,0,0,true
global-demand-boom,seed-5,BAL,3,54,3739.1,0.8746432748538011,0.3,1121730,1,1,3,true,true,true,36886773.60501085,750000,true,500000,500000,true
global-demand-boom,seed-5,JPQ,3,50,3797.33,0.8882643274853801,0.33,1253118.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,30259262.045062274,750000,true,500000,500000,true
global-demand-boom,seed-5,CONSV,3,50,2959.32,0.8652982456140351,0.35,1035761.9999999999,1.105263157894737,1.05,3.1578947368421053,true,true,true,34652852.13102111,750000,true,500000,500000,true
global-demand-boom,seed-5,VAP,3,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,21406869.196103297,750000,true,0,0,true
global-demand-boom,seed-5,MASS,4,50,3394.35,0.9924999999999999,0.25,848587.5,0.7083333333333334,1,2.125,true,true,true,5267081.365128279,750000,true,0,500000,false
global-demand-boom,seed-5,BAL,4,57.68,3610.3,0.844514619883041,0.3,1083090,1,1,3,true,true,true,36502490.248128586,750000,true,500000,500000,true
global-demand-boom,seed-5,JPQ,4,54,4070.61,0.9521894736842106,0.33,1343301.3,1.411764705882353,1,4.235294117647059,true,true,true,25151760.46623193,750000,true,0,500000,false
global-demand-boom,seed-5,CONSV,4,54,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,32222372.41811409,750000,true,500000,500000,true
global-demand-boom,seed-5,VAP,4,50,4314.66,0.8410643274853801,0.28,1208104.8,1.2941176470588236,1,3.882352941176471,true,true,true,16886947.15978374,750000,true,0,500000,false
global-demand-boom,seed-5,MASS,5,50,1853.36,0.5419181286549707,0.25,463340,0.7083333333333334,1,2.125,true,true,true,40128150.52374253,750000,true,500000,500000,true
global-demand-boom,seed-5,BAL,5,61.0656,4025.64,0.9416701754385964,0.3,1207692,1,1,3,true,true,true,42233874.29105841,750000,true,500000,500000,true
global-demand-boom,seed-5,JPQ,5,53.76,4087.46,0.9561309941520468,0.33,1348861.8,1.411764705882353,1,4.235294117647059,true,true,true,25992826.97835704,750000,true,0,500000,false
global-demand-boom,seed-5,CONSV,5,57.68,3390.59,0.9914005847953217,0.35,1186706.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,35810257.73860853,750000,true,500000,500000,true
global-demand-boom,seed-5,VAP,5,50,5088.96,0.992,0.28,1424908.8,1.2941176470588236,1,3.882352941176471,true,true,true,27889406.011981007,750000,true,500000,500000,true
global-demand-boom,seed-5,MASS,6,54,3352.24,0.9801871345029239,0.25,838060,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
global-demand-boom,seed-5,BAL,6,64.180352,4181.71,0.9781777777777778,0.3,1254513,1,1,3,true,true,true,16901354.97000408,750000,true,0,500000,false
global-demand-boom,seed-5,JPQ,6,53.5344,4239.95,0.9918011695906432,0.33,1399183.5,1.411764705882353,1,4.235294117647059,true,true,true,22282609.446283296,750000,true,0,500000,false
global-demand-boom,seed-5,CONSV,6,61.0656,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,33956888.746932656,750000,true,500000,500000,true
global-demand-boom,seed-5,VAP,6,54,5090.5,0.9923001949317739,0.28,1425340.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,16338476.085146084,750000,true,0,500000,false
global-demand-boom,seed-5,MASS,7,53.76,1930.73,0.5645409356725146,0.25,482682.5,0.7083333333333334,1,2.125,true,true,true,33710400.86190491,750000,true,500000,500000,true
global-demand-boom,seed-5,BAL,7,63.32953088,3750.92,0.877408187134503,0.3,1125276,1,1,3,true,true,true,34171039.769058265,750000,true,500000,500000,true
global-demand-boom,seed-5,JPQ,7,53.322336,4247.21,0.9934994152046783,0.33,1401579.3,1.411764705882353,1,4.235294117647059,true,true,true,15289024.906072875,750000,true,0,500000,false
global-demand-boom,seed-5,CONSV,7,64.180352,3194.86,0.9341695906432749,0.35,1118201,1.105263157894737,1.05,3.1578947368421053,true,true,true,16574061.765593518,750000,true,0,500000,false
global-demand-boom,seed-5,VAP,7,53.76,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,30286433.606585406,750000,true,500000,500000,true
global-demand-boom,seed-5,MASS,8,57.459199999999996,3193,0.933625730994152,0.25,798250,0.7083333333333334,1,2.125,true,true,true,7.450580596923828e-9,750000,false,0,500000,false
global-demand-boom,seed-5,BAL,8,66.2631684096,4022.77,0.9409988304093567,0.3,1206831,1,1,3,true,true,true,27701693.50524441,750000,true,0,500000,false
global-demand-boom,seed-5,JPQ,8,53.12299584,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,39300298.07054255,750000,true,500000,500000,true
global-demand-boom,seed-5,CONSV,8,63.32953088,3402.56,0.9949005847953216,0.35,1190896,1.105263157894737,1.05,3.1578947368421053,true,true,true,33640762.47509917,750000,true,500000,500000,true
global-demand-boom,seed-5,VAP,8,57.459199999999996,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,38000553.167178355,750000,true,500000,500000,true
global-demand-boom,seed-5,MASS,9,57.011647999999994,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,38947464.2107617,750000,true,0,0,true
global-demand-boom,seed-5,BAL,9,65.28737830502399,4216.53,0.9863228070175438,0.3,1264959,1,1,3,true,true,true,40592381.353481136,750000,true,500000,500000,true
global-demand-boom,seed-5,JPQ,9,56.8731561728,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,46800736.69684185,750000,true,500000,500000,true
global-demand-boom,seed-5,CONSV,9,66.2631684096,3257.09,0.9523654970760235,0.35,1139981.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,37975051.19984004,750000,true,500000,500000,true
global-demand-boom,seed-5,VAP,9,60.862463999999996,5098.71,0.9939005847953216,0.28,1427638.8,1.2941176470588236,1,3.882352941176471,true,true,true,33118424.719548445,750000,true,500000,500000,true
global-demand-boom,seed-5,MASS,10,56.59094911999999,3394.01,0.9924005847953217,0.25,848502.5,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
global-demand-boom,seed-5,BAL,10,68.06438804062208,4126.2,0.9651929824561403,0.3,1237860,1,1,3,true,true,true,53754394.22481395,750000,true,500000,500000,true
global-demand-boom,seed-5,JPQ,10,60.323303678976,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,58260956.899078056,750000,true,500000,500000,true
global-demand-boom,seed-5,CONSV,10,68.962114936832,3403.24,0.9950994152046783,0.35,1191134,1.105263157894737,1.05,3.1578947368421053,true,true,true,49928328.58201856,750000,true,500000,500000,true
global-demand-boom,seed-5,VAP,10,63.99346688,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,41812907.2877458,750000,true,500000,500000,true
global-demand-boom,seed-5,MASS,11,56.19549217279999,3393.67,0.9923011695906433,0.25,848417.5,0.7083333333333334,1,2.125,true,true,true,34355486.99332923,750000,true,0,500000,false
global-demand-boom,seed-5,BAL,11,70.61923699737231,4032.24,0.9432140350877193,0.3,1209672,1,1,3,true,true,true,51891857.32092278,750000,true,500000,500000,true
global-demand-boom,seed-5,JPQ,11,63.49743938465792,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,65449182.067724355,750000,true,500000,500000,true
global-demand-boom,seed-5,CONSV,11,71.44514574188544,3403.93,0.9367540419676642,0.35,1191375.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,57351272.71274315,750000,true,500000,500000,true
global-demand-boom,seed-5,VAP,11,66.8739895296,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,44575197.95225826,750000,true,500000,500000,true
global-demand-boom,seed-5,MASS,12,55.82376264243199,3394.01,0.9924005847953217,0.25,848502.5,0.7083333333333334,1,2.125,true,true,true,29123225.496431634,750000,true,0,500000,false
global-demand-boom,seed-5,BAL,12,72.96969803758253,3973.5,0.9294736842105263,0.3,1192050,1,1,3,true,true,true,65418201.28760439,750000,true,500000,500000,true
global-demand-boom,seed-5,JPQ,12,66.41764423388528,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,68980998.46330382,750000,true,500000,500000,true
global-demand-boom,seed-5,CONSV,12,73.7295340825346,3616.31,0.9952005503955969,0.35,1265708.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,58059799.03339643,750000,true,500000,500000,true
global-demand-boom,seed-5,VAP,12,69.524070367232,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,58579404.75899339,750000,true,500000,500000,true
global-demand-boom,seed-5,MASS,13,55.47433688388607,2910.15,0.850921052631579,0.25,727537.5,0.7083333333333334,1,2.125,true,true,true,23402383.75379459,750000,true,0,500000,false
global-demand-boom,seed-5,BAL,13,75.13212219457593,3967.81,0.9281426900584795,0.3,1190343,1,1,3,true,true,true,64993412.18887001,750000,true,500000,500000,true
global-demand-boom,seed-5,JPQ,13,69.10423269517446,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,87326624.30909553,750000,true,500000,500000,true
global-demand-boom,seed-5,CONSV,13,75.83117135593183,3616.67,0.9952996216030272,0.35,1265834.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,62343025.06012518,750000,true,500000,500000,true
global-demand-boom,seed-5,VAP,13,71.96214473785344,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,73218367.45371377,750000,true,500000,500000,true
global-demand-boom,seed-5,MASS,14,55.1458766708529,2438.97,0.7131491228070175,0.25,609742.5,0.7083333333333334,1,2.125,true,true,true,44543165.24954277,750000,true,500000,500000,true
global-demand-boom,seed-5,BAL,14,77.12155241900986,4010.32,0.9380865497076024,0.3,1203096,1,1,3,true,true,true,73620031.3421377,750000,true,500000,500000,true
global-demand-boom,seed-5,JPQ,14,71.5758940795605,4253.63,0.9476201615148984,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,90167736.47844484,750000,true,500000,500000,true
global-demand-boom,seed-5,CONSV,14,77.76467764745729,3616.67,0.9952996216030272,0.35,1265834.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,67300450.2810682,750000,true,500000,500000,true
global-demand-boom,seed-5,VAP,14,74.20517315882516,5106.4,0.9555836257309941,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,89961795.58564807,750000,true,500000,500000,true
global-demand-boom,seed-5,MASS,15,58.73420653718467,2439.98,0.7134444444444444,0.25,609995,0.7083333333333334,1,2.125,true,true,true,37324557.61546275,750000,true,0,500000,false
