scenario,seed,turn,factoryId,code,factoryPdUtilization,paybackQuarters,effectiveMaxPaybackQuarters,financeGateCashSafe,proposedThisTurn,completedEventThisTurn
global-disease-crisis,seed-3,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,8,MASS-F1,PD_MECH_CONSIDERED,0.9828109161793371,-1,-1,-1,false,false
global-disease-crisis,seed-3,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.875580643497788,9.5,-1,false,false
global-disease-crisis,seed-3,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,9,MASS-F1,PD_MECH_CONSIDERED,0.2805204678362573,-1,-1,-1,false,false
global-disease-crisis,seed-3,9,MASS-F1,PD_MECH_LOW_UTILIZATION,0.2805204678362573,-1,-1,-1,false,false
global-disease-crisis,seed-3,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,10,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-3,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-3,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,11,MASS-F1,PD_MECH_CONSIDERED,0.8761052631578947,-1,-1,-1,false,false
global-disease-crisis,seed-3,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.687358991816524,9.5,-1,false,false
global-disease-crisis,seed-3,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-3,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-3,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,13,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-3,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-3,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,14,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-3,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-3,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,15,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-3,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-3,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-3,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-3,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,17,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-3,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-3,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,18,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-3,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
global-disease-crisis,seed-3,18,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-3,18,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-3,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,19,MASS-F1,PD_MECH_CONSIDERED,0.7929437767647466,-1,-1,-1,false,false
global-disease-crisis,seed-3,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.421238580378105,9.5,-1,false,false
global-disease-crisis,seed-3,19,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.7929444444444445,-1,-1,-1,false,false
global-disease-crisis,seed-3,19,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.43746197273469,9.5,-1,false,false
global-disease-crisis,seed-3,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,20,MASS-F1,PD_MECH_CONSIDERED,0.6116995901828062,-1,-1,-1,false,false
global-disease-crisis,seed-3,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,22.583083162956502,9.5,-1,false,false
global-disease-crisis,seed-3,20,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-3,20,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-3,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,21,MASS-F1,PD_MECH_CONSIDERED,0.6296560298383754,-1,-1,-1,false,false
global-disease-crisis,seed-3,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.93906206121876,9.5,-1,false,false
global-disease-crisis,seed-3,21,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6296564327485381,-1,-1,-1,false,false
global-disease-crisis,seed-3,21,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.414119367983556,9.5,-1,false,false
global-disease-crisis,seed-3,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,22,MASS-F1,PD_MECH_CONSIDERED,0.6053930100842657,-1,-1,-1,false,false
global-disease-crisis,seed-3,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,22.81833864240014,9.5,-1,false,false
global-disease-crisis,seed-3,22,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.5002076023391813,-1,-1,-1,false,false
global-disease-crisis,seed-3,22,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.92072297467134,9.5,-1,false,false
global-disease-crisis,seed-3,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,23,MASS-F1,PD_MECH_CONSIDERED,0.5171027305797302,-1,-1,-1,false,false
global-disease-crisis,seed-3,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.71434881103338,9.5,-1,false,false
global-disease-crisis,seed-3,23,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.45188304093567255,-1,-1,-1,false,false
global-disease-crisis,seed-3,23,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.45188304093567255,-1,-1,-1,false,false
global-disease-crisis,seed-3,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,24,MASS-F1,PD_MECH_CONSIDERED,0.5050458166413409,-1,-1,-1,false,false
global-disease-crisis,seed-3,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,27.35209808827069,9.5,-1,false,false
global-disease-crisis,seed-3,24,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.46764766081871345,-1,-1,-1,false,false
global-disease-crisis,seed-3,24,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.46764766081871345,-1,-1,-1,false,false
global-disease-crisis,seed-3,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,25,MASS-F1,PD_MECH_CONSIDERED,0.5485122254455036,-1,-1,-1,false,false
global-disease-crisis,seed-3,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,25.18460314102369,9.5,-1,false,false
global-disease-crisis,seed-3,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.5124298245614035,-1,-1,-1,false,false
global-disease-crisis,seed-3,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.397880753890124,9.5,-1,false,false
global-disease-crisis,seed-3,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,26,MASS-F1,PD_MECH_CONSIDERED,0.6498300870285951,-1,-1,-1,false,false
global-disease-crisis,seed-3,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.257961106434347,9.5,-1,false,false
global-disease-crisis,seed-3,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6498304093567252,-1,-1,-1,false,false
global-disease-crisis,seed-3,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.87349825865498,9.5,-1,false,false
global-disease-crisis,seed-3,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,27,MASS-F1,PD_MECH_CONSIDERED,0.5590440668600636,-1,-1,-1,false,false
global-disease-crisis,seed-3,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,24.710149941189844,9.5,-1,false,false
global-disease-crisis,seed-3,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.45078654970760235,-1,-1,-1,false,false
global-disease-crisis,seed-3,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.45078654970760235,-1,-1,-1,false,false
global-disease-crisis,seed-3,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,28,MASS-F1,PD_MECH_CONSIDERED,0.7047345397614772,-1,-1,-1,false,false
global-disease-crisis,seed-3,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.60179604723248,9.5,-1,false,false
global-disease-crisis,seed-3,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6746535087719299,-1,-1,-1,false,false
global-disease-crisis,seed-3,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.252657309470095,9.5,-1,false,false
global-disease-crisis,seed-3,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,29,MASS-F1,PD_MECH_CONSIDERED,0.8360510199382972,-1,-1,-1,false,false
global-disease-crisis,seed-3,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.522990088409006,9.5,-1,false,false
global-disease-crisis,seed-3,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.7159385964912282,-1,-1,-1,false,false
global-disease-crisis,seed-3,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.315436734993932,9.5,-1,false,false
global-disease-crisis,seed-3,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,30,MASS-F1,PD_MECH_CONSIDERED,0.7778275084035549,-1,-1,-1,false,false
global-disease-crisis,seed-3,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.7598022268424,9.5,-1,false,false
global-disease-crisis,seed-3,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.5857821637426901,-1,-1,-1,false,false
global-disease-crisis,seed-3,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.718412678604846,9.5,-1,false,false
global-disease-crisis,seed-3,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,31,MASS-F1,PD_MECH_CONSIDERED,0.758865404982272,-1,-1,-1,false,false
global-disease-crisis,seed-3,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.203574211117783,9.5,-1,false,false
global-disease-crisis,seed-3,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.5703172514619883,-1,-1,-1,false,false
global-disease-crisis,seed-3,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.22598738262535,9.5,-1,false,false
global-disease-crisis,seed-3,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,32,MASS-F1,PD_MECH_CONSIDERED,0.7667338951052171,-1,-1,-1,false,false
global-disease-crisis,seed-3,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.01676279610549,9.5,-1,false,false
global-disease-crisis,seed-3,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.5769517543859649,-1,-1,-1,false,false
global-disease-crisis,seed-3,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.004903265042387,9.5,-1,false,false
global-disease-crisis,seed-3,32,MASS-NEWF-MASS-CAPEX-6,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-3,32,MASS-NEWF-MASS-CAPEX-6,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-3,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-4,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-4,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
global-disease-crisis,seed-4,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
global-disease-crisis,seed-4,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
global-disease-crisis,seed-4,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
global-disease-crisis,seed-4,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-4,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-4,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,5,MASS-F1,PD_MECH_CONSIDERED,0.5742163742690058,-1,-1,-1,false,false
global-disease-crisis,seed-4,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,25.46058192706053,9.5,-1,false,false
global-disease-crisis,seed-4,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,6,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-4,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-4,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,7,MASS-F1,PD_MECH_CONSIDERED,0.5869785575048733,-1,-1,-1,false,false
global-disease-crisis,seed-4,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,24.907013815090316,9.5,-1,false,false
global-disease-crisis,seed-4,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,8,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-4,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-4,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,9,MASS-F1,PD_MECH_CONSIDERED,0.31727485380116954,-1,-1,-1,false,false
global-disease-crisis,seed-4,9,MASS-F1,PD_MECH_LOW_UTILIZATION,0.31727485380116954,-1,-1,-1,false,false
global-disease-crisis,seed-4,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,10,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-4,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-4,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,11,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-4,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-4,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-4,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-4,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,13,MASS-F1,PD_MECH_CONSIDERED,0.8912183235867446,-1,-1,-1,false,false
global-disease-crisis,seed-4,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.404378875534512,9.5,-1,false,false
global-disease-crisis,seed-4,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,14,MASS-F1,PD_MECH_CONSIDERED,0.8101539961013645,-1,-1,-1,false,false
global-disease-crisis,seed-4,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.045807477701395,9.5,-1,false,false
global-disease-crisis,seed-4,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,15,MASS-F1,PD_MECH_CONSIDERED,0.819243664717349,-1,-1,-1,false,false
global-disease-crisis,seed-4,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.845585715917306,9.5,-1,false,false
global-disease-crisis,seed-4,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-4,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-4,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,17,MASS-F1,PD_MECH_CONSIDERED,0.9713040935672514,-1,-1,-1,false,false
global-disease-crisis,seed-4,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.051808324252079,9.5,-1,false,false
global-disease-crisis,seed-4,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,18,MASS-F1,PD_MECH_CONSIDERED,0.8761033138401559,-1,-1,-1,false,false
global-disease-crisis,seed-4,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.687396120959146,9.5,-1,false,false
global-disease-crisis,seed-4,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,19,MASS-F1,PD_MECH_CONSIDERED,0.8520623781676413,-1,-1,-1,false,false
global-disease-crisis,seed-4,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.158230917759454,9.5,-1,false,false
global-disease-crisis,seed-4,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,20,MASS-F1,PD_MECH_CONSIDERED,0.8765925925925926,-1,-1,-1,false,false
global-disease-crisis,seed-4,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.67808188715832,9.5,-1,false,false
global-disease-crisis,seed-4,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,21,MASS-F1,PD_MECH_CONSIDERED,0.7909688109161793,-1,-1,-1,false,false
global-disease-crisis,seed-4,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.483513937801742,9.5,-1,false,false
global-disease-crisis,seed-4,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,22,MASS-F1,PD_MECH_CONSIDERED,0.7520311890838207,-1,-1,-1,false,false
global-disease-crisis,seed-4,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.440527538155266,9.5,-1,false,false
global-disease-crisis,seed-4,22,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-4,22,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-4,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,23,MASS-F1,PD_MECH_CONSIDERED,0.5326159844054581,-1,-1,-1,false,false
global-disease-crisis,seed-4,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,27.449200679276217,9.5,-1,false,false
global-disease-crisis,seed-4,23,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.18437134502923974,-1,-1,-1,false,false
global-disease-crisis,seed-4,23,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.18437134502923974,-1,-1,-1,false,false
global-disease-crisis,seed-4,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,24,MASS-F1,PD_MECH_CONSIDERED,0.5916783625730994,-1,-1,-1,false,false
global-disease-crisis,seed-4,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,24.709173033396926,9.5,-1,false,false
global-disease-crisis,seed-4,24,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-4,24,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-4,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,25,MASS-F1,PD_MECH_CONSIDERED,0.7601695906432748,-1,-1,-1,false,false
global-disease-crisis,seed-4,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.232396587403564,9.5,-1,false,false
global-disease-crisis,seed-4,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.7601710526315789,-1,-1,-1,false,false
global-disease-crisis,seed-4,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.424269699225121,9.5,-1,false,false
global-disease-crisis,seed-4,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,26,MASS-F1,PD_MECH_CONSIDERED,0.7124366471734893,-1,-1,-1,false,false
global-disease-crisis,seed-4,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,20.520958739192288,9.5,-1,false,false
global-disease-crisis,seed-4,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.2524663742690058,-1,-1,-1,false,false
global-disease-crisis,seed-4,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.2524663742690058,-1,-1,-1,false,false
global-disease-crisis,seed-4,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,27,MASS-F1,PD_MECH_CONSIDERED,0.7361851851851852,-1,-1,-1,false,false
global-disease-crisis,seed-4,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.858974800284916,9.5,-1,false,false
global-disease-crisis,seed-4,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.7361856725146199,-1,-1,-1,false,false
global-disease-crisis,seed-4,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.894221240748198,9.5,-1,false,false
global-disease-crisis,seed-4,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,28,MASS-F1,PD_MECH_CONSIDERED,0.685019493177388,-1,-1,-1,false,false
global-disease-crisis,seed-4,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.342287608667817,9.5,-1,false,false
global-disease-crisis,seed-4,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6850190058479532,-1,-1,-1,false,false
global-disease-crisis,seed-4,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.006727093839967,9.5,-1,false,false
global-disease-crisis,seed-4,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,29,MASS-F1,PD_MECH_CONSIDERED,0.6493489278752437,-1,-1,-1,false,false
global-disease-crisis,seed-4,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,22.514679571080336,9.5,-1,false,false
global-disease-crisis,seed-4,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.27702777777777776,-1,-1,-1,false,false
global-disease-crisis,seed-4,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.27702777777777776,-1,-1,-1,false,false
global-disease-crisis,seed-4,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,30,MASS-F1,PD_MECH_CONSIDERED,0.7912884990253412,-1,-1,-1,false,false
global-disease-crisis,seed-4,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.4760464216825,9.5,-1,false,false
global-disease-crisis,seed-4,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6709692982456141,-1,-1,-1,false,false
global-disease-crisis,seed-4,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.341898667154744,9.5,-1,false,false
global-disease-crisis,seed-4,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,31,MASS-F1,PD_MECH_CONSIDERED,0.8469688109161793,-1,-1,-1,false,false
global-disease-crisis,seed-4,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.26141842829031,9.5,-1,false,false
global-disease-crisis,seed-4,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.7445584795321637,-1,-1,-1,false,false
global-disease-crisis,seed-4,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.726730783579892,9.5,-1,false,false
global-disease-crisis,seed-4,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-4,32,MASS-F1,PD_MECH_CONSIDERED,0.7608343079922028,-1,-1,-1,false,false
